board,baseline,variant,score_index,renderer_size,subtest,baseline_fps,variant_fps,pct_delta
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire rib quad fast,3524.23,3439.38,-2.41
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Wire rib quad fast,2914.39,2853.07,-2.10
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Wire rib quad fast,3105.59,3040.67,-2.09
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Wire bunny fast,739.17,729.99,-1.24
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire bunny fast,787.63,781.25,-0.81
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Wire bunny fast,724.24,718.39,-0.81
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire sphere fast,7554.30,7497.66,-0.75
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Wire sphere fast,6762.47,6717.04,-0.67
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Wire sphere fast,6477.73,6441.22,-0.56
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,1,100 x 100 (small / vertex-heavy),Wire cube thick,5165.29,5138.75,-0.51
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Bunny TEX_NEAREST,134.91,134.31,-0.44
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,3,320 x 240 (large / ILI9341),Bunny TEX_NEAREST,119.72,119.27,-0.38
teensy41,baseline_head_run1,zdivide_inline_teensy_esp,2,200 x 200 (medium / balanced),Wire cube AA,17605.63,17543.86,-0.35
