board,label,score_index,score,serial_log
core2,baseline_head_run1,1,32.65,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run1,2,22.81,tmp\config_optimization\logs\core2_baseline_head_run1_serial.txt
core2,baseline_head_run2,1,32.65,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run2,2,22.81,tmp\config_optimization\logs\core2_baseline_head_run2_serial.txt
core2,baseline_head_run3,1,32.65,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
core2,baseline_head_run3,2,22.81,tmp\config_optimization\logs\core2_baseline_head_run3_serial.txt
cores3,baseline_head_run1,1,46.25,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,2,32.03,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run1,3,27.70,tmp\config_optimization\logs\cores3_baseline_head_run1_serial.txt
cores3,baseline_head_run2,1,46.26,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,2,32.03,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run2,3,27.70,tmp\config_optimization\logs\cores3_baseline_head_run2_serial.txt
cores3,baseline_head_run3,1,46.26,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,2,32.03,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
cores3,baseline_head_run3,3,27.70,tmp\config_optimization\logs\cores3_baseline_head_run3_serial.txt
pico2,baseline_head_run1,1,23.04,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,2,16.55,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run1,3,14.01,tmp\config_optimization\logs\pico2_baseline_head_run1_serial.txt
pico2,baseline_head_run2,1,23.04,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,2,16.55,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run2,3,14.01,tmp\config_optimization\logs\pico2_baseline_head_run2_serial.txt
pico2,baseline_head_run3,1,23.04,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,2,16.55,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
pico2,baseline_head_run3,3,14.01,tmp\config_optimization\logs\pico2_baseline_head_run3_serial.txt
picow,baseline_head_run1,1,14.37,tmp\config_optimization\logs\picow_baseline_head_run1_serial.txt
picow,baseline_head_run1,2,9.87,tmp\config_optimization\logs\picow_baseline_head_run1_serial.txt
picow,baseline_head_run2,1,14.38,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run2,2,9.87,tmp\config_optimization\logs\picow_baseline_head_run2_serial.txt
picow,baseline_head_run3,1,14.38,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
picow,baseline_head_run3,2,9.87,tmp\config_optimization\logs\picow_baseline_head_run3_serial.txt
teensy41,baseline_head_run1,1,123.78,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,2,91.49,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
teensy41,baseline_head_run1,3,79.53,tmp\config_optimization\logs\teensy41_baseline_head_run1_serial.txt
