board,label,line,compile_log
core2,baseline_head_run1,Le croquis utilise 1596224 octets (24%) de l'espace de stockage de programmes. Le maximum est de 6553600 octets.,tmp\config_optimization\logs\core2_baseline_head_run1_compile.txt
core2,baseline_head_run1,"Les variables globales utilisent 115108 octets (2%) de mémoire dynamique, ce qui laisse 4406876 octets pour les variables locales. Le maximum est de 4521984 octets.",tmp\config_optimization\logs\core2_baseline_head_run1_compile.txt
core2,baseline_head_run2,Le croquis utilise 1596224 octets (24%) de l'espace de stockage de programmes. Le maximum est de 6553600 octets.,tmp\config_optimization\logs\core2_baseline_head_run2_compile.txt
core2,baseline_head_run2,"Les variables globales utilisent 115108 octets (2%) de mémoire dynamique, ce qui laisse 4406876 octets pour les variables locales. Le maximum est de 4521984 octets.",tmp\config_optimization\logs\core2_baseline_head_run2_compile.txt
core2,baseline_head_run3,Le croquis utilise 1596224 octets (24%) de l'espace de stockage de programmes. Le maximum est de 6553600 octets.,tmp\config_optimization\logs\core2_baseline_head_run3_compile.txt
core2,baseline_head_run3,"Les variables globales utilisent 115108 octets (2%) de mémoire dynamique, ce qui laisse 4406876 octets pour les variables locales. Le maximum est de 4521984 octets.",tmp\config_optimization\logs\core2_baseline_head_run3_compile.txt
core2,esp_fast_math_on,Le croquis utilise 1596224 octets (24%) de l'espace de stockage de programmes. Le maximum est de 6553600 octets.,tmp\config_optimization\logs\core2_esp_fast_math_on_compile.txt
core2,esp_fast_math_on,"Les variables globales utilisent 115108 octets (2%) de mémoire dynamique, ce qui laisse 4406876 octets pour les variables locales. Le maximum est de 4521984 octets.",tmp\config_optimization\logs\core2_esp_fast_math_on_compile.txt
core2,final_config_candidate,Le croquis utilise 1596224 octets (24%) de l'espace de stockage de programmes. Le maximum est de 6553600 octets.,tmp\config_optimization\logs\core2_final_config_candidate_compile.txt
core2,final_config_candidate,"Les variables globales utilisent 115108 octets (2%) de mémoire dynamique, ce qui laisse 4406876 octets pour les variables locales. Le maximum est de 4521984 octets.",tmp\config_optimization\logs\core2_final_config_candidate_compile.txt
core2,global_inline_empty_teensy_esp,Le croquis utilise 1564508 octets (23%) de l'espace de stockage de programmes. Le maximum est de 6553600 octets.,tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_compile.txt
core2,global_inline_empty_teensy_esp,"Les variables globales utilisent 115108 octets (2%) de mémoire dynamique, ce qui laisse 4406876 octets pour les variables locales. Le maximum est de 4521984 octets.",tmp\config_optimization\logs\core2_global_inline_empty_teensy_esp_compile.txt
core2,shader_incremental_teensy_esp,Le croquis utilise 1596488 octets (24%) de l'espace de stockage de programmes. Le maximum est de 6553600 octets.,tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_compile.txt
core2,shader_incremental_teensy_esp,"Les variables globales utilisent 115108 octets (2%) de mémoire dynamique, ce qui laisse 4406876 octets pour les variables locales. Le maximum est de 4521984 octets.",tmp\config_optimization\logs\core2_shader_incremental_teensy_esp_compile.txt
