board,example,label,samples,avg_fps,min_fps,max_fps,scenes,displays,serial_log,notes
core2,borg_cube,baseline_head,18,46.56,44.00,47.00,,DMA,tmp\config_optimization\example_logs\core2_borg_cube_baseline_head_serial.txt,
core2,borg_cube,final_config_candidate,18,46.56,44.00,47.00,,DMA,tmp\config_optimization\example_logs\core2_borg_cube_final_config_candidate_serial.txt,
core2,donkeykong,baseline_head,17,23.83,19.46,27.37,gouraud_texture|wireframe,DMA,tmp\config_optimization\example_logs\core2_donkeykong_baseline_head_serial.txt,
core2,donkeykong,final_config_candidate,17,23.83,19.46,27.37,gouraud_texture|wireframe,DMA,tmp\config_optimization\example_logs\core2_donkeykong_final_config_candidate_serial.txt,
core2,scream,baseline_head,17,15.29,14.00,16.00,,DMA,tmp\config_optimization\example_logs\core2_scream_baseline_head_serial.txt,
core2,scream,final_config_candidate,18,15.22,14.00,16.00,,DMA,tmp\config_optimization\example_logs\core2_scream_final_config_candidate_serial.txt,
cores3,borg_cube,baseline_head,18,49.78,48.00,50.00,,DMA,tmp\config_optimization\example_logs\cores3_borg_cube_baseline_head_serial.txt,
cores3,borg_cube,final_config_candidate,18,49.78,48.00,50.00,,DMA,tmp\config_optimization\example_logs\cores3_borg_cube_final_config_candidate_serial.txt,
cores3,donkeykong,baseline_head,17,27.97,24.41,31.19,gouraud_texture|wireframe,DMA,tmp\config_optimization\example_logs\cores3_donkeykong_baseline_head_serial.txt,
cores3,donkeykong,final_config_candidate,17,28.09,24.49,31.34,gouraud_texture|wireframe,DMA,tmp\config_optimization\example_logs\cores3_donkeykong_final_config_candidate_serial.txt,
cores3,scream,baseline_head,17,21.12,20.00,22.00,,DMA,tmp\config_optimization\example_logs\cores3_scream_baseline_head_serial.txt,
cores3,scream,final_config_candidate,17,21.12,20.00,22.00,,DMA,tmp\config_optimization\example_logs\cores3_scream_final_config_candidate_serial.txt,
pico2,borg_cube,baseline_head,17,30.88,30.00,31.00,,DMA,tmp\config_optimization\example_logs\pico2_borg_cube_baseline_head_serial.txt,
pico2,borg_cube,final_config_candidate,17,30.88,30.00,31.00,,DMA,tmp\config_optimization\example_logs\pico2_borg_cube_final_config_candidate_serial.txt,
pico2,bunny_fig,baseline_head,17,22.78,14.27,30.72,gouraud_texture|wireframe,DMA,tmp\config_optimization\example_logs\pico2_bunny_fig_baseline_head_serial.txt,
pico2,bunny_fig,final_config_candidate,17,22.78,14.26,30.72,gouraud_texture|wireframe,DMA,tmp\config_optimization\example_logs\pico2_bunny_fig_final_config_candidate_serial.txt,
pico2,scream,baseline_head,17,19.29,18.00,20.00,,DMA,tmp\config_optimization\example_logs\pico2_scream_baseline_head_serial.txt,
pico2,scream,final_config_candidate,17,19.29,18.00,20.00,,DMA,tmp\config_optimization\example_logs\pico2_scream_final_config_candidate_serial.txt,
teensy41,borg_cube,baseline_head,16,80.81,60.40,148.55,perspective|orthographic,,tmp\config_optimization\example_logs\teensy41_borg_cube_baseline_head_serial.txt,
teensy41,borg_cube,final_config_candidate,16,80.80,61.57,146.83,perspective|orthographic,,tmp\config_optimization\example_logs\teensy41_borg_cube_final_config_candidate_serial.txt,
teensy41,characters,baseline_head,15,48.49,45.00,51.74,nanosuit_v2|elementalist_v2,,tmp\config_optimization\example_logs\teensy41_characters_baseline_head_serial.txt,
teensy41,characters,final_config_candidate,15,48.45,44.87,51.79,nanosuit_v2|elementalist_v2,,tmp\config_optimization\example_logs\teensy41_characters_final_config_candidate_serial.txt,
teensy41,scream,baseline_head,14,46.33,40.96,51.00,explosion,,tmp\config_optimization\example_logs\teensy41_scream_baseline_head_serial.txt,
teensy41,scream,final_config_candidate,14,46.28,40.96,50.95,explosion,,tmp\config_optimization\example_logs\teensy41_scream_final_config_candidate_serial.txt,
teensy41,test_shading,baseline_head,13,125.81,80.28,192.42,teapot_wireframe_aa|teapot_flat|teapot_gouraud|bunny_wireframe_aa|bunny_flat,,tmp\config_optimization\example_logs\teensy41_test_shading_baseline_head_serial.txt,
teensy41,test_shading,final_config_candidate,13,125.47,80.36,191.81,teapot_wireframe_aa|teapot_flat|teapot_gouraud|bunny_wireframe_aa|bunny_flat,,tmp\config_optimization\example_logs\teensy41_test_shading_final_config_candidate_serial.txt,
teensy41,test_texture,baseline_head,15,94.09,76.09,116.65,spot_gouraud|spot_tex_nearest|spot_tex_bilinear,,tmp\config_optimization\example_logs\teensy41_test_texture_baseline_head_serial.txt,
teensy41,test_texture,final_config_candidate,15,94.01,75.85,116.30,spot_gouraud|spot_tex_nearest|spot_tex_bilinear,,tmp\config_optimization\example_logs\teensy41_test_texture_final_config_candidate_serial.txt,
