board,example,baseline_avg_fps,final_avg_fps,pct_delta,baseline_samples,final_samples,notes
core2,borg_cube,46.56,46.56,0.00,18,18,
core2,donkeykong,23.83,23.83,0.00,17,17,
core2,scream,15.29,15.22,-0.46,17,18,
cores3,borg_cube,49.78,49.78,0.00,18,18,
cores3,donkeykong,27.97,28.09,0.43,17,17,
cores3,scream,21.12,21.12,0.00,17,17,
pico2,borg_cube,30.88,30.88,0.00,17,17,
pico2,bunny_fig,22.78,22.78,0.00,17,17,
pico2,scream,19.29,19.29,0.00,17,17,
teensy41,borg_cube,80.81,80.80,-0.01,16,16,
teensy41,characters,48.49,48.45,-0.08,15,15,
teensy41,scream,46.33,46.28,-0.11,14,14,
teensy41,test_shading,125.81,125.47,-0.27,13,13,
teensy41,test_texture,94.09,94.01,-0.09,15,15,
