file,line,function,current_macro,category,likely_call_sites,benchmark_paths,wire_dots_related,mesh_textured_related,granularity,tiny_should_inline,hot_path,source
src/Image.h,340,isValid,TGX_INLINE_IMAGE,access,all image users; bounds/setup,all image users; bounds/setup,no,maybe,per-call/access,yes,maybe,inline TGX_INLINE_IMAGE bool isValid() const { return (_buffer != nullptr); }
src/Image.h,356,width,TGX_INLINE_IMAGE,access,all image users; bounds/setup,all image users; bounds/setup,no,maybe,per-call/access,yes,maybe,inline TGX_INLINE_IMAGE int width() const { return _lx; }
src/Image.h,364,lx,TGX_INLINE_IMAGE,access,all image users; bounds/setup,all image users; bounds/setup,no,maybe,per-call/access,yes,maybe,inline TGX_INLINE_IMAGE int lx() const { return _lx; }
src/Image.h,372,height,TGX_INLINE_IMAGE,access,all image users; bounds/setup,all image users; bounds/setup,no,maybe,per-call/access,yes,maybe,inline TGX_INLINE_IMAGE int height() const { return _ly; }
src/Image.h,380,ly,TGX_INLINE_IMAGE,access,all image users; bounds/setup,all image users; bounds/setup,no,maybe,per-call/access,yes,maybe,inline TGX_INLINE_IMAGE int ly() const { return _ly; }
src/Image.h,388,stride,TGX_INLINE_IMAGE,access,all image users; bounds/setup,all image users; bounds/setup,no,maybe,per-call/access,yes,maybe,inline TGX_INLINE_IMAGE int stride() const { return _stride; }
src/Image.h,396,dim,TGX_INLINE_IMAGE,access,all image users; bounds/setup,all image users; bounds/setup,no,maybe,per-call/access,small,maybe,"inline TGX_INLINE_IMAGE iVec2 dim() const { return iVec2{ _lx, _ly }; }"
src/Image.h,404,imageBox,TGX_INLINE_IMAGE,access,all image users; bounds/setup,all image users; bounds/setup,no,maybe,per-call/access,small,maybe,"inline TGX_INLINE_IMAGE iBox2 imageBox() const { return iBox2(0, _lx - 1, 0, _ly - 1); }"
src/Image.h,414,data,TGX_INLINE_IMAGE,access,all image users; bounds/setup,all image users; bounds/setup,no,maybe,per-call/access,yes,maybe,inline TGX_INLINE_IMAGE const color_t * data() const { return _buffer; }
src/Image.h,424,data,TGX_INLINE_IMAGE,access,all image users; bounds/setup,all image users; bounds/setup,no,maybe,per-call/access,yes,maybe,inline TGX_INLINE_IMAGE color_t * data() { return _buffer; }
