candidate,run_id,board,run_status,commit,elf_bytes,elf_files,bin_bytes,bin_files,map_bytes,map_files,uf2_bytes,uf2_files,hex_bytes,hex_files
pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,pico2,SUCCESS,5fbe8cf,3780232,benchmark.ino.elf,1380968,benchmark.ino.bin,1339844,benchmark.ino.map,2762752,benchmark.ino.uf2,,
pico2_image_categories_default,pico2_image_categories_default_bench_pico2,pico2,SUCCESS,5fbe8cf,3780224,benchmark.ino.elf,1380968,benchmark.ino.bin,1339844,benchmark.ino.map,2762752,benchmark.ino.uf2,,
pico2_image_font_empty_pico2,pico2_image_font_empty_pico2_bench_pico2,pico2,SUCCESS,5fbe8cf,3780220,benchmark.ino.elf,1380968,benchmark.ino.bin,1335344,benchmark.ino.map,2762752,benchmark.ino.uf2,,
pico2_image_mesh_safe_access_wire_pixel_span_pico2,pico2_image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,pico2,SUCCESS,5fbe8cf,3780264,benchmark.ino.elf,1380968,benchmark.ino.bin,1384844,benchmark.ino.map,2762752,benchmark.ino.uf2,,
pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,pico2,SUCCESS,5fbe8cf,3780256,benchmark.ino.elf,1380968,benchmark.ino.bin,1366844,benchmark.ino.map,2762752,benchmark.ino.uf2,,
pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,pico2,SUCCESS,5fbe8cf,3780264,benchmark.ino.elf,1380968,benchmark.ino.bin,1378094,benchmark.ino.map,2762752,benchmark.ino.uf2,,
pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,pico2,SUCCESS,5fbe8cf,3769448,benchmark.ino.elf,1380112,benchmark.ino.bin,1356374,benchmark.ino.map,2761216,benchmark.ino.uf2,,
pico2_image_mesh_safe_wire_draw_read_pico2,pico2_image_mesh_safe_wire_draw_read_pico2_bench_pico2,pico2,SUCCESS,5fbe8cf,3769460,benchmark.ino.elf,1380112,benchmark.ino.bin,1367639,benchmark.ino.map,2761216,benchmark.ino.uf2,,
pico2_image_mesh_safe_wire_pixel_pico2,pico2_image_mesh_safe_wire_pixel_pico2_bench_pico2,pico2,SUCCESS,5fbe8cf,3780248,benchmark.ino.elf,1380968,benchmark.ino.bin,1357844,benchmark.ino.map,2762752,benchmark.ino.uf2,,
pico2_image_pixel_api_draw_empty_pico2,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,pico2,SUCCESS,5fbe8cf,3769444,benchmark.ino.elf,1380112,benchmark.ino.bin,1358627,benchmark.ino.map,2761216,benchmark.ino.uf2,,
pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,pico2,SUCCESS,5fbe8cf,3769436,benchmark.ino.elf,1380112,benchmark.ino.bin,1347362,benchmark.ino.map,2761216,benchmark.ino.uf2,,
pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,pico2,SUCCESS,5fbe8cf,3780240,benchmark.ino.elf,1380968,benchmark.ino.bin,1357844,benchmark.ino.map,2762752,benchmark.ino.uf2,,
pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,pico2,SUCCESS,5fbe8cf,3767984,benchmark.ino.elf,1379320,benchmark.ino.bin,1349652,benchmark.ino.map,2759168,benchmark.ino.uf2,,
pico2_image_pixel_draw_read_empty_pico2,pico2_image_pixel_draw_read_empty_pico2_bench_pico2,pico2,SUCCESS,5fbe8cf,3767992,benchmark.ino.elf,1379320,benchmark.ino.bin,1360917,benchmark.ino.map,2759168,benchmark.ino.uf2,,
pico2_image_pixel_empty_pico2,pico2_image_pixel_empty_pico2_bench_pico2,pico2,SUCCESS,5fbe8cf,3767972,benchmark.ino.elf,1379320,benchmark.ino.bin,1338387,benchmark.ino.map,2759168,benchmark.ino.uf2,,
pico2_image_pixel_read_empty_pico2,pico2_image_pixel_read_empty_pico2_bench_pico2,pico2,SUCCESS,5fbe8cf,3780232,benchmark.ino.elf,1380968,benchmark.ino.bin,1348844,benchmark.ino.map,2762752,benchmark.ino.uf2,,
pico2_image_repro_image_empty_pico2,pico2_image_repro_image_empty_pico2_bench_pico2,pico2,SUCCESS,5fbe8cf,3764140,benchmark.ino.elf,1378824,benchmark.ino.bin,1360916,benchmark.ino.map,2758656,benchmark.ino.uf2,,
pico2_image_span_empty_pico2,pico2_image_span_empty_pico2_bench_pico2,pico2,SUCCESS,5fbe8cf,3780220,benchmark.ino.elf,1380968,benchmark.ino.bin,1335344,benchmark.ino.map,2762752,benchmark.ino.uf2,,
pico2_image_triangle_empty_pico2,pico2_image_triangle_empty_pico2_bench_pico2,pico2,SUCCESS,5fbe8cf,3780228,benchmark.ino.elf,1380968,benchmark.ino.bin,1344344,benchmark.ino.map,2762752,benchmark.ino.uf2,,
pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,pico2,SUCCESS,5fbe8cf,3780240,benchmark.ino.elf,1380968,benchmark.ino.bin,1355594,benchmark.ino.map,2762752,benchmark.ino.uf2,,
pico2_image_wire_empty_pico2,pico2_image_wire_empty_pico2_bench_pico2,pico2,SUCCESS,5fbe8cf,3776440,benchmark.ino.elf,1380472,benchmark.ino.bin,1344103,benchmark.ino.map,2761728,benchmark.ino.uf2,,
