candidate,run_id,board,run_status,subtests,mean_delta_pct,median_delta_pct,improved_gt_1pct,neutral_abs_le_0_5pct,weak_regress_0_5_to_1pct,regress_lt_minus_1pct,regress_lt_minus_3pct,worst_delta_pct,worst_renderer_size,worst_test,best_delta_pct,best_renderer_size,best_test
pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,pico2,SUCCESS,162,-0.0435169,0,1,152,1,4,2,-3.7,100 x 100 (small / vertex-heavy),Wire cube AA,1.7447,200 x 200 (medium / balanced),Wire cube fast
pico2_image_categories_default,pico2_image_categories_default_bench_pico2,pico2,SUCCESS,162,-0.0155703,0,2,154,1,2,1,-5.77763,100 x 100 (small / vertex-heavy),Wire cube fast,1.73735,200 x 200 (medium / balanced),Wire cube AA
pico2_image_font_empty_pico2,pico2_image_font_empty_pico2_bench_pico2,pico2,SUCCESS,162,0.0212785,0,1,151,4,1,0,-2.33852,320 x 240 (large / ILI9341),Wire cube fast,4.04625,100 x 100 (small / vertex-heavy),Wire sphere fast
pico2_image_mesh_safe_access_wire_pixel_span_pico2,pico2_image_mesh_safe_access_wire_pixel_span_pico2_bench_pico2,pico2,SUCCESS,162,-0.0194253,0,3,151,2,4,0,-2.90195,200 x 200 (medium / balanced),Wire cube AA,2.38533,100 x 100 (small / vertex-heavy),Wire cube AA
pico2_image_mesh_safe_keep_draw_wire_pico2,pico2_image_mesh_safe_keep_draw_wire_pico2_bench_pico2,pico2,SUCCESS,162,-0.0400936,0,0,154,1,4,1,-4.2268,200 x 200 (medium / balanced),Point cloud pixels,0.762629,100 x 100 (small / vertex-heavy),Wire cube fast
pico2_image_mesh_safe_keep_draw_wire_span_pico2,pico2_image_mesh_safe_keep_draw_wire_span_pico2_bench_pico2,pico2,SUCCESS,162,0.0117236,0,1,156,3,0,0,-0.837508,100 x 100 (small / vertex-heavy),Wire sphere AA,1.23921,100 x 100 (small / vertex-heavy),Point cloud pixels
pico2_image_mesh_safe_wire_draw_pico2,pico2_image_mesh_safe_wire_draw_pico2_bench_pico2,pico2,SUCCESS,162,3.435,1.42091,94,19,4,36,23,-22.7555,320 x 240 (large / ILI9341),Point cloud dots,68.9671,320 x 240 (large / ILI9341),R2D2 (far)
pico2_image_mesh_safe_wire_draw_read_pico2,pico2_image_mesh_safe_wire_draw_read_pico2_bench_pico2,pico2,SUCCESS,162,3.42716,1.44518,94,17,4,37,24,-22.7725,320 x 240 (large / ILI9341),Point cloud dots,68.9671,320 x 240 (large / ILI9341),R2D2 (far)
pico2_image_mesh_safe_wire_pixel_pico2,pico2_image_mesh_safe_wire_pixel_pico2_bench_pico2,pico2,SUCCESS,162,0.0421315,0,4,153,0,2,0,-2.54585,200 x 200 (medium / balanced),Wire cube fast,3.44541,100 x 100 (small / vertex-heavy),Wire cube fast
pico2_image_pixel_api_draw_empty_pico2,pico2_image_pixel_api_draw_empty_pico2_bench_pico2,pico2,SUCCESS,162,3.42621,1.46697,94,17,5,37,24,-22.8519,320 x 240 (large / ILI9341),Point cloud dots,68.8769,320 x 240 (large / ILI9341),R2D2 (far)
pico2_image_pixel_api_empty_pico2,pico2_image_pixel_api_empty_pico2_bench_pico2,pico2,SUCCESS,162,3.40175,1.46041,93,18,3,37,24,-22.7498,320 x 240 (large / ILI9341),Point cloud dots,68.9671,320 x 240 (large / ILI9341),R2D2 (far)
pico2_image_pixel_api_read_empty_pico2,pico2_image_pixel_api_read_empty_pico2_bench_pico2,pico2,SUCCESS,162,0.0172722,0,3,153,2,2,0,-1.23732,200 x 200 (medium / balanced),Wire cube AA,3.22186,100 x 100 (small / vertex-heavy),Wire sphere fast
pico2_image_pixel_draw_empty_pico2,pico2_image_pixel_draw_empty_pico2_bench_pico2,pico2,SUCCESS,162,1.99947,0.864904,79,32,1,36,27,-25.6539,100 x 100 (small / vertex-heavy),Wire rib tri thick,67.0726,320 x 240 (large / ILI9341),R2D2 (far)
pico2_image_pixel_draw_read_empty_pico2,pico2_image_pixel_draw_read_empty_pico2_bench_pico2,pico2,SUCCESS,162,1.98091,0.981323,79,33,1,35,26,-25.6539,100 x 100 (small / vertex-heavy),Wire rib tri thick,67.1628,320 x 240 (large / ILI9341),R2D2 (far)
pico2_image_pixel_empty_pico2,pico2_image_pixel_empty_pico2_bench_pico2,pico2,SUCCESS,162,1.94047,0.884727,76,36,1,36,28,-25.6539,100 x 100 (small / vertex-heavy),Wire rib tri thick,67.1628,320 x 240 (large / ILI9341),R2D2 (far)
pico2_image_pixel_read_empty_pico2,pico2_image_pixel_read_empty_pico2_bench_pico2,pico2,SUCCESS,162,-0.0264581,0,0,153,4,2,0,-1.62386,200 x 200 (medium / balanced),Wire cube fast,0.714529,100 x 100 (small / vertex-heavy),Wire cube AA
pico2_image_repro_image_empty_pico2,pico2_image_repro_image_empty_pico2_bench_pico2,pico2,SUCCESS,162,2.63611,1.33769,88,26,6,29,24,-19.6177,100 x 100 (small / vertex-heavy),Wire rib tri thick,63.9152,320 x 240 (large / ILI9341),R2D2 (far)
pico2_image_span_empty_pico2,pico2_image_span_empty_pico2_bench_pico2,pico2,SUCCESS,162,0.00877208,0,0,155,0,1,1,-4.71865,200 x 200 (medium / balanced),Point cloud pixels,0.793546,100 x 100 (small / vertex-heavy),Point cloud pixels
pico2_image_triangle_empty_pico2,pico2_image_triangle_empty_pico2_bench_pico2,pico2,SUCCESS,162,0.0155885,0,2,154,2,1,0,-1.74944,320 x 240 (large / ILI9341),Wire cube fast,3.68914,100 x 100 (small / vertex-heavy),Wire cube fast
pico2_image_triangle_font_empty_pico2,pico2_image_triangle_font_empty_pico2_bench_pico2,pico2,SUCCESS,162,-0.0803346,0,1,151,3,5,3,-3.54742,200 x 200 (medium / balanced),Wire cube AA,1.14343,100 x 100 (small / vertex-heavy),Point cloud pixels
pico2_image_wire_empty_pico2,pico2_image_wire_empty_pico2_bench_pico2,pico2,SUCCESS,162,0.435156,0.600211,57,38,9,28,12,-4.98534,320 x 240 (large / ILI9341),Wire rib tri thick,7.95455,100 x 100 (small / vertex-heavy),Wire bunny thick
