"group","board","port","example","label","exit_code","status","parsed_rows","metadata"
"teensy41","teensy41","COM3","characters","baseline_example_teensy41_characters_final","0","SUCCESS","55","D:\Programmation\tgx\tmp\hardware_validation\parsed\teensy41_baseline_example_teensy41_characters_final.json"
"teensy41","teensy41","COM3","test_texture","baseline_example_teensy41_test_texture_final","0","SUCCESS","50","D:\Programmation\tgx\tmp\hardware_validation\parsed\teensy41_baseline_example_teensy41_test_texture_final.json"
"teensy41","teensy41","COM3","test_shading","baseline_example_teensy41_test_shading_final","0","SUCCESS","46","D:\Programmation\tgx\tmp\hardware_validation\parsed\teensy41_baseline_example_teensy41_test_shading_final.json"
"teensy41","teensy41","COM3","borg_cube","baseline_example_teensy41_borg_cube_final","0","SUCCESS","60","D:\Programmation\tgx\tmp\hardware_validation\parsed\teensy41_baseline_example_teensy41_borg_cube_final.json"
"teensy41","teensy41","COM3","scream","baseline_example_teensy41_scream_final","0","SUCCESS","51","D:\Programmation\tgx\tmp\hardware_validation\parsed\teensy41_baseline_example_teensy41_scream_final.json"
"core2","core2","COM5","donkeykong","baseline_example_core2_donkeykong_final","0","SUCCESS","57","D:\Programmation\tgx\tmp\hardware_validation\parsed\core2_baseline_example_core2_donkeykong_final.json"
"core2","core2","COM5","borg_cube","baseline_example_core2_borg_cube_final","0","SUCCESS","59","D:\Programmation\tgx\tmp\hardware_validation\parsed\core2_baseline_example_core2_borg_cube_final.json"
"core2","core2","COM5","scream","baseline_example_core2_scream_final","0","SUCCESS","58","D:\Programmation\tgx\tmp\hardware_validation\parsed\core2_baseline_example_core2_scream_final.json"
"cores3","cores3","COM10","donkeykong","baseline_example_cores3_donkeykong_final","0","SUCCESS","59","D:\Programmation\tgx\tmp\hardware_validation\parsed\cores3_baseline_example_cores3_donkeykong_final.json"
"cores3","cores3","COM10","borg_cube","baseline_example_cores3_borg_cube_final","0","SUCCESS","64","D:\Programmation\tgx\tmp\hardware_validation\parsed\cores3_baseline_example_cores3_borg_cube_final.json"
"cores3","cores3","COM10","scream","baseline_example_cores3_scream_final","0","SUCCESS","63","D:\Programmation\tgx\tmp\hardware_validation\parsed\cores3_baseline_example_cores3_scream_final.json"
"pico2","pico2","COM21","bunny_fig","baseline_example_pico2_bunny_fig_final","0","SUCCESS","56","D:\Programmation\tgx\tmp\hardware_validation\parsed\pico2_baseline_example_pico2_bunny_fig_final.json"
"pico2","pico2","COM21","borg_cube","baseline_example_pico2_borg_cube_final","0","SUCCESS","59","D:\Programmation\tgx\tmp\hardware_validation\parsed\pico2_baseline_example_pico2_borg_cube_final.json"
"pico2","pico2","COM21","scream","baseline_example_pico2_scream_final","0","SUCCESS","59","D:\Programmation\tgx\tmp\hardware_validation\parsed\pico2_baseline_example_pico2_scream_final.json"
