board,label,scene,fps,frame_avg_us,frames,line_number,raw,run_id,group,example,suffix,run_status,commit
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,1,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,44,,,3,borg_cube M5Stack fps=44,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,46,,,5,borg_cube M5Stack fps=46,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,45,,,7,borg_cube M5Stack fps=45,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,9,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,46,,,11,borg_cube M5Stack fps=46,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,46,,,13,borg_cube M5Stack fps=46,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,15,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,17,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,19,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,21,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,23,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,25,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,27,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,29,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,45,,,31,borg_cube M5Stack fps=45,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,46,,,33,borg_cube M5Stack fps=46,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,45,,,35,borg_cube M5Stack fps=45,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,46,,,37,borg_cube M5Stack fps=46,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,39,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,45,,,41,borg_cube M5Stack fps=45,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,43,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,45,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,47,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,49,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,51,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,53,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,46,,,55,borg_cube M5Stack fps=46,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,57,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,59,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,44,,,61,borg_cube M5Stack fps=44,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,46,,,63,borg_cube M5Stack fps=46,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,45,,,65,borg_cube M5Stack fps=45,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,67,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,69,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,71,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,73,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,75,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,77,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,79,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,81,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,46,,,83,borg_cube M5Stack fps=46,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,46,,,85,borg_cube M5Stack fps=46,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,87,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,45,,,89,borg_cube M5Stack fps=45,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,45,,,91,borg_cube M5Stack fps=45,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,45,,,93,borg_cube M5Stack fps=45,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,95,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,97,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,99,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,101,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,103,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,105,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,107,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,109,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,46,,,111,borg_cube M5Stack fps=46,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,44,,,113,borg_cube M5Stack fps=44,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,47,,,115,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_final,unknown,46,,,117,borg_cube M5Stack fps=46,core2_baseline_example_core2_borg_cube_final,core2,borg_cube,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,47,,,1,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,44,,,3,borg_cube M5Stack fps=44,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,46,,,5,borg_cube M5Stack fps=46,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,45,,,7,borg_cube M5Stack fps=45,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,47,,,9,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,46,,,11,borg_cube M5Stack fps=46,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,46,,,13,borg_cube M5Stack fps=46,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,47,,,15,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,47,,,17,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,47,,,19,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,47,,,21,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,47,,,23,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,47,,,25,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,47,,,27,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,47,,,29,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,45,,,31,borg_cube M5Stack fps=45,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,46,,,33,borg_cube M5Stack fps=46,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,45,,,35,borg_cube M5Stack fps=45,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,46,,,37,borg_cube M5Stack fps=46,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,47,,,39,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,45,,,41,borg_cube M5Stack fps=45,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,47,,,43,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,47,,,45,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,47,,,47,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,47,,,49,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,47,,,51,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,47,,,53,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,46,,,55,borg_cube M5Stack fps=46,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,47,,,57,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,47,,,59,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,44,,,61,borg_cube M5Stack fps=44,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,46,,,63,borg_cube M5Stack fps=46,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,45,,,65,borg_cube M5Stack fps=45,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,47,,,67,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,47,,,69,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,47,,,71,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,47,,,73,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,47,,,75,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,47,,,77,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,47,,,79,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,47,,,81,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,46,,,83,borg_cube M5Stack fps=46,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,46,,,85,borg_cube M5Stack fps=46,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_borg_cube_run1,unknown,47,,,87,borg_cube M5Stack fps=47,core2_baseline_example_core2_borg_cube_run1,core2,borg_cube,run1,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,gouraud_texture,23.95,41743.1,25,2,[TGX telemetry] cycle=1 scene=gouraud_texture fps=23.95 frame_avg_us=41743.1 frame_min_us=38383 frame_max_us=45394 frames=25,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,gouraud_texture,20.1,49747.8,21,5,[TGX telemetry] cycle=1 scene=gouraud_texture fps=20.10 frame_avg_us=49747.8 frame_min_us=45592 frame_max_us=53775 frames=21,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,gouraud_texture,19.96,50105.8,20,8,[TGX telemetry] cycle=1 scene=gouraud_texture fps=19.96 frame_avg_us=50105.8 frame_min_us=47818 frame_max_us=53621 frames=20,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,gouraud_texture,22.64,44143.5,23,11,[TGX telemetry] cycle=1 scene=gouraud_texture fps=22.64 frame_avg_us=44143.5 frame_min_us=41303 frame_max_us=47599 frames=23,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,gouraud_texture,21.72,45984.6,22,14,[TGX telemetry] cycle=1 scene=gouraud_texture fps=21.72 frame_avg_us=45984.6 frame_min_us=43566 frame_max_us=48907 frames=22,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,gouraud_texture,19.46,51385.4,20,17,[TGX telemetry] cycle=1 scene=gouraud_texture fps=19.46 frame_avg_us=51385.4 frame_min_us=49387 frame_max_us=54087 frames=20,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,gouraud_texture,20.13,49648.9,21,20,[TGX telemetry] cycle=1 scene=gouraud_texture fps=20.13 frame_avg_us=49648.9 frame_min_us=47402 frame_max_us=53152 frames=21,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,gouraud_texture,22.82,43795.8,23,23,[TGX telemetry] cycle=1 scene=gouraud_texture fps=22.82 frame_avg_us=43795.8 frame_min_us=41520 frame_max_us=47050 frames=23,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,gouraud_texture,23.86,41904.1,24,26,[TGX telemetry] cycle=1 scene=gouraud_texture fps=23.86 frame_avg_us=41904.1 frame_min_us=40117 frame_max_us=43520 frames=24,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,wireframe,25.67,40428.7,26,31,[TGX telemetry] cycle=2 scene=wireframe fps=25.67 frame_avg_us=40428.7 frame_min_us=39213 frame_max_us=42309 frames=26,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,wireframe,25.62,39006.5,26,34,[TGX telemetry] cycle=2 scene=wireframe fps=25.62 frame_avg_us=39006.5 frame_min_us=37823 frame_max_us=40036 frames=26,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
core2,core2_baseline_example_core2_donkeykong_final,wireframe,25.52,39184.7,26,37,[TGX telemetry] cycle=2 scene=wireframe fps=25.52 frame_avg_us=39184.7 frame_min_us=37841 frame_max_us=39823 frames=26,core2_baseline_example_core2_donkeykong_final,core2,donkeykong,final,SUCCESS,5fbe8cf
