board,example,suffix,scene,rows,fps_avg,fps_min,fps_max,baseline_fps_avg,delta_pct_vs_baseline
core2,borg_cube,final,unknown,59,46.3898,44,47,46.4318,-0.0904552
core2,donkeykong,final,flat,15,37.2887,34.05,39.92,37.2827,0.0160933
core2,donkeykong,final,gouraud,15,30.718,27.18,33.76,33.1525,-7.34334
core2,donkeykong,final,gouraud_texture,12,22.9233,19.46,27.42,21.6267,5.99537
core2,donkeykong,final,wireframe,15,25.6533,24.18,28.07,25.6587,-0.0210455
core2,scream,final,unknown,58,15.1379,14,17,15.1818,-0.289162
cores3,borg_cube,final,unknown,64,49.6406,45,50,49.6327,0.0159169
cores3,donkeykong,final,flat,15,40.4987,38.81,41.63,40.5013,-0.00641955
cores3,donkeykong,final,gouraud,15,35.6473,33.17,37.55,37.2375,-4.27043
cores3,donkeykong,final,gouraud_texture,13,27.7392,24.49,31.34,26.816,3.44272
cores3,donkeykong,final,unknown,1,30.16,30.16,30.16,30.16,0
cores3,donkeykong,final,wireframe,15,28.2667,26.97,30.63,28.2713,-0.0162709
cores3,scream,final,unknown,63,21.0159,20,22,21.0417,-0.122614
pico2,borg_cube,final,unknown,59,30.8475,30,31,30.8475,0
pico2,bunny_fig,final,flat,15,29.814,29.73,30.72,29.804,0.0335525
pico2,bunny_fig,final,gouraud,15,29.6473,28.68,30.72,29.6433,0.0134938
pico2,bunny_fig,final,gouraud_texture,11,20.3082,15.87,22.84,20.3145,-0.0310123
pico2,bunny_fig,final,wireframe,15,29.824,29.76,30.72,29.814,0.0335413
pico2,scream,final,unknown,59,19.2881,18,21,19.2881,0
teensy41,borg_cube,final,orthographic,28,67.2839,59.82,79.96,67.2879,-0.00594461
teensy41,borg_cube,final,perspective,32,81.2791,75.85,136.05,81.2778,0.00159945
teensy41,characters,final,cyborg_v2,10,55.553,43.91,62.25,55.553,0
teensy41,characters,final,elementalist_v2,15,59.5833,50.9,70.86,59.5913,-0.0134248
teensy41,characters,final,nanosuit_v2,15,48.444,44.87,51.79,48.444,0
teensy41,characters,final,sinbad_v2,15,45.3973,33.53,56.16,45.396,0.00286369
teensy41,scream,final,explosion,51,41.1888,28.8,50.9,41.1888,0
teensy41,test_shading,final,bunny_flat,3,104.473,101.59,107.46,104.44,0.0315971
teensy41,test_shading,final,bunny_gouraud,3,96.0267,93.63,97.61,96.1233,-0.100496
teensy41,test_shading,final,bunny_wireframe_aa,3,83.8333,80.36,87.39,83.8333,0
teensy41,test_shading,final,dragon_flat,3,44.66,44.42,45.01,44.66,0
teensy41,test_shading,final,dragon_gouraud,3,38.49,38.31,38.77,38.45,0.104031
teensy41,test_shading,final,dragon_wireframe_aa,4,30.8375,30.72,31,30.8225,0.0486657
teensy41,test_shading,final,skull_flat,3,82.1467,80.52,83.92,82.09,0.0690705
teensy41,test_shading,final,skull_gouraud,3,69.57,68.25,71.08,69.4733,0.13919
teensy41,test_shading,final,skull_wireframe_aa,3,61.3367,60,62.56,61.3567,-0.0325963
teensy41,test_shading,final,suzanne_flat,3,74.8367,57.77,107.04,74.9467,-0.146771
teensy41,test_shading,final,suzanne_gouraud,3,65.1367,51,92.98,65.2433,-0.163388
teensy41,test_shading,final,suzanne_wireframe_aa,3,55.6267,41.34,84,55.5167,0.198139
teensy41,test_shading,final,teapot_flat,3,173.917,161.19,192.23,172.933,0.569006
teensy41,test_shading,final,teapot_gouraud,3,136.847,132.08,143.14,136.803,0.032163
teensy41,test_shading,final,teapot_wireframe_aa,3,113.47,112.33,115.31,113.51,-0.0352392
teensy41,test_texture,final,blub_gouraud,5,64.064,61.57,66.6,64.064,0
teensy41,test_texture,final,blub_tex_bilinear,5,54.598,52.37,56,54.6,-0.003663
teensy41,test_texture,final,blub_tex_nearest,5,58.788,57.37,59.58,58.788,0
teensy41,test_texture,final,bob_gouraud,5,72.12,69.31,74.78,72.134,-0.0194083
teensy41,test_texture,final,bob_tex_bilinear,5,53.078,49,57.54,53.088,-0.0188366
teensy41,test_texture,final,bob_tex_nearest,5,59.664,56.21,62.07,59.664,0
teensy41,test_texture,final,spot_gouraud,10,111.167,103,119.88,111.201,-0.0305753
teensy41,test_texture,final,spot_tex_bilinear,5,79.696,75.85,81.92,79.71,-0.0175637
teensy41,test_texture,final,spot_tex_nearest,5,92.26,87.56,98.21,92.242,0.0195139
