board,label,score_index,score,line_number,candidate,run_id,run_status,baseline_score,delta_pct_vs_baseline,commit
cores3,final_category_macros_default_bench_cores3,1,46.66,91,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,46.66,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,2,32.21,164,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,32.21,0,5fbe8cf
cores3,final_category_macros_default_bench_cores3,3,27.83,237,cores3_final_category_macros_default,cores3_final_category_macros_default_bench_cores3,SUCCESS,27.83,0,5fbe8cf
cores3,vec_policy_default_bench_cores3,1,46.66,91,cores3_vec_policy_default,cores3_vec_policy_default_bench_cores3,SUCCESS,46.66,0,5fbe8cf
cores3,vec_policy_default_bench_cores3,2,32.21,164,cores3_vec_policy_default,cores3_vec_policy_default_bench_cores3,SUCCESS,32.21,0,5fbe8cf
cores3,vec_policy_default_bench_cores3,3,27.83,237,cores3_vec_policy_default,cores3_vec_policy_default_bench_cores3,SUCCESS,27.83,0,5fbe8cf
pico2,color_empty_pico2_bench_pico2,1,20.49,85,pico2_color_empty_pico2,pico2_color_empty_pico2_bench_pico2,SUCCESS,23.04,-11.0677,5fbe8cf
pico2,color_empty_pico2_bench_pico2,2,15.1,158,pico2_color_empty_pico2,pico2_color_empty_pico2_bench_pico2,SUCCESS,16.545,-8.73376,5fbe8cf
pico2,color_empty_pico2_bench_pico2,3,12.98,231,pico2_color_empty_pico2,pico2_color_empty_pico2_bench_pico2,SUCCESS,14.01,-7.35189,5fbe8cf
pico2,color_rgbf_empty_pico2_bench_pico2,1,20.37,85,pico2_color_rgbf_empty_pico2,pico2_color_rgbf_empty_pico2_bench_pico2,SUCCESS,23.04,-11.5885,5fbe8cf
pico2,color_rgbf_empty_pico2_bench_pico2,2,15.02,158,pico2_color_rgbf_empty_pico2,pico2_color_rgbf_empty_pico2_bench_pico2,SUCCESS,16.545,-9.21729,5fbe8cf
pico2,color_rgbf_empty_pico2_bench_pico2,3,12.91,231,pico2_color_rgbf_empty_pico2,pico2_color_rgbf_empty_pico2_bench_pico2,SUCCESS,14.01,-7.85153,5fbe8cf
pico2,final_category_macros_default_bench_pico2,1,23.04,85,pico2_final_category_macros_default,pico2_final_category_macros_default_bench_pico2,SUCCESS,23.04,0,5fbe8cf
pico2,final_category_macros_default_bench_pico2,2,16.55,158,pico2_final_category_macros_default,pico2_final_category_macros_default_bench_pico2,SUCCESS,16.545,0.0302206,5fbe8cf
pico2,final_category_macros_default_bench_pico2,3,14.01,231,pico2_final_category_macros_default,pico2_final_category_macros_default_bench_pico2,SUCCESS,14.01,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,1,23.04,85,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,23.04,0,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,2,16.55,158,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,16.545,0.0302206,5fbe8cf
pico2,image_access_empty_pico2_bench_pico2,3,14.01,231,pico2_image_access_empty_pico2,pico2_image_access_empty_pico2_bench_pico2,SUCCESS,14.01,0,5fbe8cf
pico2,image_categories_default_bench_pico2,1,23.04,85,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,23.04,0,5fbe8cf
pico2,image_categories_default_bench_pico2,2,16.55,158,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,16.545,0.0302206,5fbe8cf
pico2,image_categories_default_bench_pico2,3,14.01,231,pico2_image_categories_default,pico2_image_categories_default_bench_pico2,SUCCESS,14.01,0,5fbe8cf
pico2,image_empty_pico2_bench_pico2,1,24.05,85,pico2_image_empty_pico2,pico2_image_empty_pico2_bench_pico2,SUCCESS,23.04,4.38368,5fbe8cf
pico2,image_empty_pico2_bench_pico2,2,17.31,158,pico2_image_empty_pico2,pico2_image_empty_pico2_bench_pico2,SUCCESS,16.545,4.62375,5fbe8cf
