file,line,macro,function_or_context,category,tiny,likely_hot,path_type,risk_note,source
src/bseg.h,579,TGX_INLINE,unitVec,bseg,maybe,maybe,line-drawing,,TGX_INLINE inline fVec2 unitVec() const
src/bseg.h,587,TGX_INLINE,x_major,bseg,yes,maybe,line-drawing,,TGX_INLINE inline bool x_major() const { return _x_major; }
src/bseg.h,593,TGX_INLINE,step_x,bseg,yes,maybe,line-drawing,,TGX_INLINE inline int32_t step_x() const { return _stepx; }
src/bseg.h,599,TGX_INLINE,step_y,bseg,yes,maybe,line-drawing,,TGX_INLINE inline int32_t step_y() const { return _stepy; }
src/bseg.h,605,TGX_INLINE,len,bseg,yes,maybe,line-drawing,,TGX_INLINE inline const int32_t & len() const { return _len; }
src/bseg.h,611,TGX_INLINE,len,bseg,yes,maybe,line-drawing,,TGX_INLINE inline int32_t & len() { return _len; }
src/bseg.h,617,TGX_INLINE,inclen,bseg,yes,maybe,line-drawing,,TGX_INLINE inline void inclen() { _len++; }
src/bseg.h,622,TGX_INLINE,declen,bseg,yes,maybe,line-drawing,,TGX_INLINE inline void declen() { _len--; }
src/bseg.h,627,TGX_INLINE,pos,bseg,yes,maybe,line-drawing,,"TGX_INLINE inline tgx::iVec2 pos() const { return { _x,_y }; }"
src/bseg.h,633,TGX_INLINE,X,bseg,yes,maybe,line-drawing,,TGX_INLINE inline int32_t X() const { return _x; }
src/bseg.h,639,TGX_INLINE,Y,bseg,yes,maybe,line-drawing,,TGX_INLINE inline int32_t Y() const { return _y; }
src/bseg.h,645,TGX_INLINE,,bseg,maybe,maybe,line-drawing,,TGX_INLINE inline bool operator==(const BSeg& seg) const
src/bseg.h,654,TGX_INLINE,,bseg,maybe,maybe,line-drawing,,TGX_INLINE inline bool operator!=(const BSeg& seg) const
src/bseg.h,663,TGX_INLINE,save,bseg,maybe,maybe,line-drawing,,TGX_INLINE inline BSegState save() const;
src/bseg.h,669,TGX_INLINE,restore,bseg,maybe,maybe,line-drawing,,TGX_INLINE inline void restore(const BSegState& state);
src/Color.h,591,TGX_INLINE,interpolateColorsTriangle,pixel-color,no,yes,per-pixel,forced inline may alter code size/register pressure,"TGX_INLINE inline RGB565 interpolateColorsTriangle(const RGB565 & col1, int32_t C1, const  RGB565 & col2, int32_t C2, const  RGB565 & col3, const int32_t totC)"
