candidate,run_id,board,run_status,subtests,mean_delta_pct,median_delta_pct,improved_gt_1pct,neutral_abs_le_0_5pct,weak_regress_0_5_to_1pct,regress_lt_minus_1pct,regress_lt_minus_3pct,regress_lt_minus_5pct,worst_delta_pct,worst_renderer_size,worst_test,best_delta_pct,best_renderer_size,best_test
renderer_code_size_candidate,pico2_renderer_code_size_candidate_bench_pico2,pico2,SUCCESS,162,-0.00452913,0,2,152,2,3,0,0,-2.08704,200 x 200 (medium / balanced),Wire cube fast,1.92891,100 x 100 (small / vertex-heavy),Wire cube fast
renderer_cold_clipping_candidate,pico2_renderer_cold_clipping_candidate_bench_pico2,pico2,SUCCESS,162,0.0131736,0,4,151,5,1,0,0,-1.34982,200 x 200 (medium / balanced),Point cloud pixels,2.16536,100 x 100 (small / vertex-heavy),Wire cube fast
renderer_cold_rasterize_triangle_candidate,pico2_renderer_cold_rasterize_triangle_candidate_bench_pico2,pico2,SUCCESS,162,-0.0197548,0,0,156,3,1,0,0,-1.35485,100 x 100 (small / vertex-heavy),Wire cube AA,0.77297,100 x 100 (small / vertex-heavy),Wire cube thick
renderer_cold_shader_selection_candidate,pico2_renderer_cold_shader_selection_candidate_bench_pico2,pico2,SUCCESS,162,-0.0978646,0,2,151,2,6,4,0,-4.6211,100 x 100 (small / vertex-heavy),Wire cube fast,3.34345,100 x 100 (small / vertex-heavy),Wire sphere fast
renderer_cold_uber_shader_candidate,pico2_renderer_cold_uber_shader_candidate_bench_pico2,pico2,SUCCESS,162,-2.43773,-0.373632,34,41,10,67,52,39,-22.8241,100 x 100 (small / vertex-heavy),R2D2 FLAT,12.7132,100 x 100 (small / vertex-heavy),Wire cube fast
renderer_raster_branch_reduction_candidate,pico2_renderer_raster_branch_reduction_candidate_bench_pico2,pico2,SUCCESS,162,0.026515,0,3,155,2,0,0,0,-0.719523,200 x 200 (medium / balanced),Wire rib quad fast,2.00767,100 x 100 (small / vertex-heavy),Wire cube fast
renderer_raster_pointer_increment_candidate,pico2_renderer_raster_pointer_increment_candidate_bench_pico2,pico2,SUCCESS,162,5.38835,0.595686,76,40,12,27,10,8,-16.0131,100 x 100 (small / vertex-heavy),Wire rib strip thick,74.6226,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX
renderer_rp2350_mesh_flatten_candidate,pico2_renderer_rp2350_mesh_flatten_candidate_bench_pico2,pico2,SUCCESS,162,-4.51776,-1.89097,35,30,6,85,77,65,-48.5584,100 x 100 (small / vertex-heavy),R2D2 GOURAUD,48.8138,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX
renderer_rp2350_mesh_layout_candidate_1,pico2_renderer_rp2350_mesh_layout_candidate_1_bench_pico2,pico2,SUCCESS,162,5.31272,0.617808,74,39,12,27,10,9,-16.6013,100 x 100 (small / vertex-heavy),Wire rib strip thick,74.6945,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX
renderer_rp2350_mesh_layout_candidate_2,pico2_renderer_rp2350_mesh_layout_candidate_2_bench_pico2,pico2,SUCCESS,162,0.0122349,0,2,152,2,2,1,0,-3.09377,320 x 240 (large / ILI9341),Wire cube fast,2.96176,100 x 100 (small / vertex-heavy),Wire cube fast
renderer_shader_select_exact_fastpath_candidate,pico2_renderer_shader_select_exact_fastpath_candidate_bench_pico2,pico2,SUCCESS,162,1.11035,0.137214,65,27,11,47,26,16,-43.1624,100 x 100 (small / vertex-heavy),R2D2 TEX_BILINEAR,84.3638,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX
renderer_shader_select_hot_inline_candidate,pico2_renderer_shader_select_hot_inline_candidate_bench_pico2,pico2,SUCCESS,162,-0.0606293,0,1,151,3,6,0,0,-2.87089,200 x 200 (medium / balanced),Wire cube fast,2.56418,100 x 100 (small / vertex-heavy),Wire sphere fast
renderer_shader_select_nearest_gouraud_fastpath_candidate,pico2_renderer_shader_select_nearest_gouraud_fastpath_candidate_bench_pico2,pico2,SUCCESS,162,0.244844,0.47913,62,28,9,44,27,25,-20.7386,100 x 100 (small / vertex-heavy),Wire bunny thick,55.2548,320 x 240 (large / ILI9341),R2D2 (far)
renderer_shader_static_dispatch_candidate,pico2_renderer_shader_static_dispatch_candidate_bench_pico2,pico2,SUCCESS,162,-1.04107,-1.02941,35,29,7,82,56,37,-65.715,100 x 100 (small / vertex-heavy),Ribbon quads,89.6477,100 x 100 (small / vertex-heavy),Bunny ORTHO TEX
renderer_shaderclip_inline_relax_candidate,pico2_renderer_shaderclip_inline_relax_candidate_bench_pico2,pico2,SUCCESS,162,0.016924,0,3,151,6,1,0,0,-1.01589,100 x 100 (small / vertex-heavy),Wire cube AA,4.22367,100 x 100 (small / vertex-heavy),Wire sphere fast
renderer_texture_path_split_candidate,pico2_renderer_texture_path_split_candidate_bench_pico2,pico2,SUCCESS,162,-0.0421811,0,2,156,2,2,1,1,-5.50799,100 x 100 (small / vertex-heavy),Wire cube fast,1.39036,200 x 200 (medium / balanced),Wire cube fast
