file,function,category,frequency,template_heavy,inline_state,pico2_sensitive,wire_dots_impact,notes
src/Shaders.h,uber_shader,raster inner loop/per-pixel shader,per-pixel,yes,header template not explicitly noinline,yes,no direct wire/dots impact,Main 3D pixel loop for zbuffer/texture/gouraud/flat variants.
src/Shaders.h,shader_select,shader selection/per-triangle dispatch,per-triangle,yes,header template not explicitly noinline,yes,no direct wire/dots impact,Large nested runtime dispatch to uber_shader variants.
src/Rasterizer.h,rasterizeTriangle,triangle setup/raster dispatch,per-triangle,yes,header template not explicitly noinline,yes,no direct wire/dots impact,Computes triangle bounds/edges then calls shader function.
src/Renderer3D.inl,_drawTriangle,triangle setup,per-triangle,yes,TGX_NOINLINE,yes,no direct wire/dots impact,Main non-clipped triangle setup path.
src/Renderer3D.inl,_drawTriangleClipped,clipping setup,rare clipped triangles,yes,TGX_NOINLINE,yes,no direct wire/dots impact,Slow path after needclip.
src/Renderer3D.inl,_drawTriangleClippedSub,recursive clipping,rare clipped triangles,yes,TGX_NOINLINE,yes,no direct wire/dots impact,Recursive clipping and final raster call.
src/Renderer3D.inl,_drawQuad,triangle setup,per-quad,yes,TGX_NOINLINE,yes,no direct wire/dots impact,Quad setup then two rasterizeTriangle calls.
src/Renderer3D.inl,_drawMesh Mesh3D,mesh setup/triangle loop,per-mesh/per-triangle,yes,TGX_NOINLINE,yes,no direct wire/dots impact,Legacy mesh loop with chained triangles and lazy attributes.
src/Renderer3D.inl,_drawMesh Mesh3Dv2,meshlet setup/triangle loop,per-meshlet/per-triangle,yes,TGX_NOINLINE,yes,no direct wire/dots impact,Mesh3Dv2 meshlet loop; most relevant for R2D2/Bunny/Buddha static meshes.
src/Renderer3D.h,_shadeVertex,lighting,per-vertex,yes,TGX_INLINE,yes,no direct wire/dots impact,Hot Gouraud lighting; must remain inline for MAX_DIRECTIONAL_LIGHTS==1.
src/Renderer3D.h,_shadeFace,lighting,per-face,yes,TGX_INLINE,yes,no direct wire/dots impact,Flat lighting setup.
src/Renderer3D.h,_setFlatOrUnlitFaceColor,lighting/material setup,per-face,yes,TGX_INLINE,yes,no direct wire/dots impact,Flat/unlit face color; normalize_fast path.
src/Renderer3D.h,_discardTriangle,clipping/discard,clipped/edge triangles,no,normal member,maybe,no direct wire/dots impact,Tests triangle outside viewport; candidate cold split unlikely useful.
src/Renderer3D.h,_clipTestNeeded,mesh setup,per-mesh/no per-triangle,no,normal member,maybe,no direct wire/dots impact,Bounding box clip test.
src/Renderer3D.h,_discardMeshlet16b,meshlet culling,per-meshlet,yes,TGX_INLINE,yes,no direct wire/dots impact,Mesh3Dv2 visibility cone culling.
src/Renderer3D.inl,_drawPixels,point rendering,per-point,yes,TGX_NOINLINE,yes,guard path,Do not harm; Image inline regressions affected this path.
src/Renderer3D.inl,_drawDots,dot rendering,per-dot/per-circle,yes,TGX_NOINLINE,yes,guard path,Do not harm; Image inline regressions affected this path.
src/Renderer3D.inl,_drawCircleZbuf,dot zbuffer drawing,per-dot pixel,yes,TGX_NOINLINE,yes,guard path,Do not harm.
src/Renderer3D.inl,_drawWireFrameLineFast,wire rendering,per-line,yes,inline declaration,yes,guard path,Do not harm wire guard tests.
src/Renderer3D.inl,_drawWireFrameMesh,wire rendering,per-wire mesh,yes,TGX_NOINLINE,yes,guard path,Do not harm wire guard tests.
