"board","example","scene","base_frame_median_us","cand_frame_median_us","frame_delta_pct","base_fps_median","cand_fps_median","fps_delta_pct","samples_base","samples_cand"
"pico2","bunny_fig","flat","17463,600","17463,850","0,001","30,210","30,210","0,000","30","30"
"pico2","bunny_fig","gouraud","22481,300","22655,000","0,773","30,040","30,040","0,000","30","30"
"pico2","bunny_fig","gouraud_texture","41205,700","41234,800","0,071","24,220","24,200","-0,083","37","37"
"pico2","bunny_fig","wireframe","8800,500","8842,000","0,472","29,730","30,450","2,422","34","35"
"teensy41","test_texture","blub_gouraud","12627,100","12626,300","-0,006","73,595","73,635","0,054","10","10"
"teensy41","test_texture","blub_tex_bilinear","14682,650","14681,200","-0,010","63,840","63,840","0,000","10","10"
"teensy41","test_texture","blub_tex_nearest","13795,850","13793,650","-0,016","67,695","67,725","0,044","10","10"
"teensy41","test_texture","bob_gouraud","11302,500","11302,300","-0,002","82,340","82,340","0,000","15","15"
"teensy41","test_texture","bob_tex_bilinear","14526,800","14526,900","0,001","65,940","66,000","0,091","11","11"
"teensy41","test_texture","bob_tex_nearest","13326,500","13319,800","-0,050","70,020","70,090","0,100","15","15"
"teensy41","test_texture","spot_gouraud","7077,300","7075,800","-0,021","124,130","124,130","0,000","15","15"
"teensy41","test_texture","spot_tex_bilinear","8944,600","8944,900","0,003","100,300","100,300","0,000","15","15"
"teensy41","test_texture","spot_tex_nearest","8352,100","8355,300","0,038","107,460","107,460","0,000","15","15"
