"board","example","scene","base_frame_median_us","cand_frame_median_us","frame_delta_pct","base_fps_median","cand_fps_median","fps_delta_pct","samples_base","samples_cand"
"core2","donkeykong","flat","24166,100","24149,950","-0,067","37,165","37,180","0,040","30","30"
"core2","donkeykong","gouraud","27176,700","27199,400","0,084","33,430","33,400","-0,090","25","25"
"core2","donkeykong","gouraud_texture","35535,100","35539,750","0,013","26,140","26,125","-0,057","28","28"
"core2","donkeykong","wireframe","36735,350","36763,850","0,078","25,515","25,530","0,059","30","30"
"cores3","donkeykong","flat","12421,100","12417,700","-0,027","41,100","41,100","","30","30"
"cores3","donkeykong","gouraud","14995,400","14991,000","-0,029","37,180","37,180","","25","25"
"cores3","donkeykong","gouraud_texture","20978,700","21020,500","0,199","30,450","30,420","-0,099","30","30"
"cores3","donkeykong","wireframe","23848,600","23838,750","-0,041","28,060","28,070","0,036","30","30"
"pico2","bunny_fig","flat","17463,600","17461,000","-0,015","30,210","30,210","","30","30"
"pico2","bunny_fig","gouraud","22481,300","22662,300","0,805","30,040","30,040","","30","30"
"pico2","bunny_fig","gouraud_texture","41205,700","41215,450","0,024","24,220","24,220","","37","36"
"pico2","bunny_fig","wireframe","8800,500","8868,000","0,767","29,730","29,730","","34","35"
"teensy41","test_texture","blub_gouraud","12627,100","12626,950","-0,001","73,595","73,635","0,054","10","10"
"teensy41","test_texture","blub_tex_bilinear","14682,650","14681,200","-0,010","63,840","63,840","","10","10"
"teensy41","test_texture","blub_tex_nearest","13795,850","13794,900","-0,007","67,695","67,725","0,044","10","10"
"teensy41","test_texture","bob_gouraud","11302,500","11302,600","0,001","82,340","82,340","","15","15"
"teensy41","test_texture","bob_tex_bilinear","14526,800","14526,500","-0,002","65,940","65,940","","11","11"
"teensy41","test_texture","bob_tex_nearest","13326,500","13326,900","0,003","70,020","70,090","0,100","15","15"
"teensy41","test_texture","spot_gouraud","7077,300","7076,100","-0,017","124,130","124,130","","15","15"
"teensy41","test_texture","spot_tex_bilinear","8944,600","8947,100","0,028","100,300","100,300","","15","15"
"teensy41","test_texture","spot_tex_nearest","8352,100","8354,900","0,034","107,460","107,460","","15","15"
