board,example,scene,samples_base,samples_final,frames_total_base,frames_total_final,base_frame_avg_us_weighted,final_frame_avg_us_weighted,base_fps_avg_reported,final_fps_avg_reported,fqbn,frame_delta_us_negative_is_faster,frame_delta_pct_negative_is_faster,fps_delta_pct_positive_is_faster
teensy41,mars,beginning,6,6,1136,1132,2011.116549,2011.501943,188.788333,187.860000,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",0.385394,0.019163,-0.491732
teensy41,mars,ending,3,3,412,407,2201.546359,2194.121622,136.830000,135.406667,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",-7.424737,-0.337251,-1.040220
teensy41,mars,falcon,35,35,1452,1471,18136.524793,16895.330252,40.926571,41.547714,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",-1241.194541,-6.843618,1.517701
teensy41,mars,intro,4,4,1898,1904,133.761275,133.406408,473.730000,474.505000,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",-0.354867,-0.265299,0.163595
teensy41,mars,movie,83,92,4076,4698,10643.536506,9048.912069,48.571807,50.509022,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",-1594.624437,-14.982092,3.988353
teensy41,test_shading,bunny_flat,9,9,1031,1032,5944.630359,5930.045833,114.132222,114.186667,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",-14.584526,-0.245339,0.047703
teensy41,test_shading,bunny_gouraud,6,9,632,970,6678.425791,6647.121959,104.705000,107.370000,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",-31.303832,-0.468731,2.545246
teensy41,test_shading,bunny_wireframe_aa,9,9,762,762,7833.897900,7841.066404,84.393333,84.374444,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",7.168504,0.091506,-0.022382
teensy41,test_shading,dragon_flat,6,6,270,270,20805.650000,20788.033333,44.583333,44.608333,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",-17.616667,-0.084673,0.056075
teensy41,test_shading,dragon_gouraud,6,8,246,328,22885.200000,22785.350000,40.791667,40.970000,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",-99.850000,-0.436308,0.437180
teensy41,test_shading,dragon_wireframe_aa,6,6,177,178,32834.092090,32826.145506,29.028333,29.026667,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",-7.946584,-0.024202,-0.005739
teensy41,test_shading,skull_flat,6,7,487,568,10697.277207,10690.277465,80.626667,80.680000,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",-6.999742,-0.065435,0.066148
teensy41,test_shading,skull_gouraud,6,6,433,433,12266.753118,12209.870208,71.596667,71.880000,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",-56.882910,-0.463716,0.395735
teensy41,test_shading,skull_wireframe_aa,7,10,401,571,15814.695761,15839.672855,57.062857,57.008000,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",24.977094,0.157936,-0.096134
teensy41,test_shading,suzanne_flat,6,6,453,453,11708.460044,11704.644150,74.901667,74.945000,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",-3.815894,-0.032591,0.057853
teensy41,test_shading,suzanne_gouraud,6,6,422,423,12724.836730,12665.815366,69.675000,69.968333,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",-59.021364,-0.463828,0.421002
teensy41,test_shading,suzanne_wireframe_aa,6,6,314,314,17700.539809,17715.375478,51.706667,51.656667,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",14.835669,0.083815,-0.096699
teensy41,test_shading,teapot_flat,9,9,1655,1649,3496.206103,3489.124318,183.391111,182.953333,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",-7.081785,-0.202556,-0.238713
teensy41,test_shading,teapot_gouraud,9,9,1566,1569,4052.799425,4034.532186,173.496667,173.863333,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",-18.267239,-0.450731,0.211339
teensy41,test_shading,teapot_wireframe_aa,9,9,1043,1043,4331.151870,4332.966826,115.352222,115.326667,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",1.814956,0.041905,-0.022154
teensy41,test_texture,blub_gouraud,10,15,741,1117,12628.315655,12536.844226,73.524000,74.026000,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",-91.471429,-0.724336,0.682770
teensy41,test_texture,blub_tex_bilinear,10,15,639,959,14765.948826,14756.919291,63.519000,63.548667,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",-9.029535,-0.061151,0.046706
teensy41,test_texture,blub_tex_nearest,10,15,680,1018,13841.470441,13856.427308,67.491000,67.426667,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",14.956867,0.108058,-0.095321
teensy41,test_texture,bob_gouraud,15,15,1231,1238,11260.981885,11164.850242,81.483333,82.133333,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",-96.131643,-0.853670,0.797709
teensy41,test_texture,bob_tex_bilinear,11,15,713,968,14504.714867,14594.125517,64.380000,64.014000,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",89.410650,0.616425,-0.568500
teensy41,test_texture,bob_tex_nearest,15,15,1047,1048,13394.423687,13384.925763,69.279333,69.331333,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",-9.497924,-0.070910,0.075058
teensy41,test_texture,spot_gouraud,15,20,1876,2520,6999.552399,6944.420556,124.579333,125.547500,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",-55.131843,-0.787648,0.777149
teensy41,test_texture,spot_tex_bilinear,15,20,1496,1996,9039.103209,9037.456814,99.310667,99.338000,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",-1.646395,-0.018214,0.027523
teensy41,test_texture,spot_tex_nearest,15,20,1635,2188,8136.959939,8119.967367,108.658000,108.994000,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",-16.992572,-0.208832,0.309227
teensy41,buddha,buddha_rotation,104,134,3188,4108,19167.719824,19068.844450,30.040962,30.114328,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",-98.875374,-0.515843,0.244220
core2,borg_cube,unknown,119,149,0,0,,,65.731092,65.704698,esp32:esp32:m5stack_core2,,,-0.040155
core2,donkeykong,flat,30,30,1121,1122,24360.696878,24354.210963,36.961333,36.960667,esp32:esp32:m5stack_core2,-6.485915,-0.026625,-0.001802
core2,donkeykong,gouraud,25,30,842,1002,27519.796912,27771.600100,33.113200,32.825000,esp32:esp32:m5stack_core2,251.803188,0.914989,-0.870348
core2,donkeykong,gouraud_texture,28,43,744,1143,35753.614919,35675.269554,26.022500,26.082791,esp32:esp32:m5stack_core2,-78.345365,-0.219126,0.231688
core2,donkeykong,wireframe,30,38,786,990,36371.361450,36604.043535,25.655333,25.512105,esp32:esp32:m5stack_core2,232.682085,0.639740,-0.558278
core2,scream,unknown,117,175,0,0,,,18.803419,18.834286,esp32:esp32:m5stack_core2,,,0.164156
cores3,borg_cube,unknown,122,151,0,0,,,184.991803,184.781457,esp32:esp32:m5stack_cores3,,,-0.113706
cores3,donkeykong,flat,30,30,1232,1232,12725.609903,12725.623133,40.622000,40.619333,esp32:esp32:m5stack_cores3,0.013230,0.000104,-0.006565
cores3,donkeykong,gouraud,25,30,936,1118,15261.605983,15393.841324,36.863200,36.682333,esp32:esp32:m5stack_cores3,132.235341,0.866458,-0.490644
cores3,donkeykong,gouraud_texture,30,44,922,1356,21596.233948,21477.258112,30.061667,30.170000,esp32:esp32:m5stack_cores3,-118.975836,-0.550910,0.360369
cores3,donkeykong,wireframe,30,38,872,1099,23454.027982,23661.132029,28.429333,28.277368,esp32:esp32:m5stack_cores3,207.104047,0.883021,-0.534536
cores3,scream,unknown,120,179,0,0,,,39.575000,39.346369,esp32:esp32:m5stack_cores3,,,-0.577716
pico2,borg_cube,unknown,137,147,0,0,,,101.846715,106.761905,rp2040:rp2040:rpipico2:opt=Fast,,,4.826066
pico2,bunny_fig,flat,30,30,924,915,17423.693831,17332.209399,30.125000,29.973000,rp2040:rp2040:rpipico2:opt=Fast,-91.484432,-0.525058,-0.504564
pico2,bunny_fig,gouraud,30,30,924,920,22843.443074,22869.139457,30.115000,30.034000,rp2040:rp2040:rpipico2:opt=Fast,25.696383,0.112489,-0.268969
pico2,bunny_fig,gouraud_texture,37,37,970,999,38890.775464,37591.987688,25.682973,26.461081,rp2040:rp2040:rpipico2:opt=Fast,-1298.787776,-3.339578,3.029665
pico2,bunny_fig,wireframe,34,44,1041,1358,8837.509702,8767.756701,30.167941,30.376136,rp2040:rp2040:rpipico2:opt=Fast,-69.753001,-0.789283,0.690120
pico2,scream,unknown,138,178,0,0,,,30.427536,31.488764,rp2040:rp2040:rpipico2:opt=Fast,,,3.487722
