base_run,candidate_run,scene,base_frame_median_us,candidate_frame_median_us,frame_delta_us,frame_delta_pct_negative_is_faster,base_fps_median,candidate_fps_median,fps_delta_pct_positive_is_faster,base_rows,candidate_rows
teensy41_floatopt_base_teensy41_test_texture,teensy41_floatopt_flatsetup_teensy41_test_texture,blub_gouraud,12627.099999999999,12616.8,-10.299999999999272,-0.08157059023844448,73.595,73.71,0.1562606155309343,10,15
teensy41_floatopt_base_teensy41_test_texture,teensy41_floatopt_flatsetup_teensy41_test_texture,blub_tex_bilinear,14682.65,14682.75,0.1000000000003638,0.0006810759638042896,63.84,63.84,0.0,10,10
teensy41_floatopt_base_teensy41_test_texture,teensy41_floatopt_flatsetup_teensy41_test_texture,blub_tex_nearest,13795.85,13795.7,-0.1499999999996362,-0.001087283494671798,67.695,67.725,0.04431641923332563,10,10
teensy41_floatopt_base_teensy41_test_texture,teensy41_floatopt_flatsetup_teensy41_test_texture,bob_gouraud,11235.1,11235.1,0.0,0.0,81.67,81.67,0.0,15,15
teensy41_floatopt_base_teensy41_test_texture,teensy41_floatopt_flatsetup_teensy41_test_texture,bob_tex_bilinear,14506.0,14508.0,2.0,0.013787398317943733,64.42,64.29,-0.20180068301769438,11,15
teensy41_floatopt_base_teensy41_test_texture,teensy41_floatopt_flatsetup_teensy41_test_texture,bob_tex_nearest,13285.5,13286.0,0.5,0.0037635015618597834,69.86,69.79,-0.10020040080159776,15,15
teensy41_floatopt_base_teensy41_test_texture,teensy41_floatopt_flatsetup_teensy41_test_texture,spot_gouraud,7076.2,7076.4,0.1999999999998181,0.0028263757383850674,124.0,124.0,0.0,15,15
teensy41_floatopt_base_teensy41_test_texture,teensy41_floatopt_flatsetup_teensy41_test_texture,spot_tex_bilinear,8940.0,8940.3,0.2999999999992724,0.003355704697982631,100.3,100.3,0.0,15,15
teensy41_floatopt_base_teensy41_test_texture,teensy41_floatopt_flatsetup_teensy41_test_texture,spot_tex_nearest,8339.3,8339.6,0.3000000000010914,0.003597424244250469,107.14,107.14,0.0,15,15
core2_floatopt_base_core2_donkeykong,core2_floatopt_flatsetup_core2_donkeykong,flat,24166.1,24176.0,9.900000000001455,0.04096647783466967,37.165,37.165,0.0,30,30
core2_floatopt_base_core2_donkeykong,core2_floatopt_flatsetup_core2_donkeykong,gouraud,27176.7,27713.85,537.1499999999978,1.9765092892072955,33.43,32.855000000000004,-1.7200119653006163,25,30
core2_floatopt_base_core2_donkeykong,core2_floatopt_flatsetup_core2_donkeykong,gouraud_texture,35535.100000000006,35598.0,62.89999999999418,0.1770080849638589,26.14,26.11,-0.11476664116297774,28,43
core2_floatopt_base_core2_donkeykong,core2_floatopt_flatsetup_core2_donkeykong,wireframe,36735.35,36936.75,201.40000000000146,0.5482457632770554,25.515,25.43,-0.3331373701744078,30,38
cores3_floatopt_base_cores3_donkeykong,cores3_floatopt_flatsetup_cores3_donkeykong,flat,12421.1,12420.9,-0.2000000000007276,-0.0016101633510734459,41.1,41.08,-0.04866180048662683,30,30
cores3_floatopt_base_cores3_donkeykong,cores3_floatopt_flatsetup_cores3_donkeykong,gouraud,14995.4,15069.55,74.14999999999964,0.49448497539246183,37.18,37.09,-0.2420656266809984,25,30
cores3_floatopt_base_cores3_donkeykong,cores3_floatopt_flatsetup_cores3_donkeykong,gouraud_texture,20978.7,21058.4,79.70000000000073,0.3799091459432802,30.45,30.405,-0.1477832512315258,30,44
cores3_floatopt_base_cores3_donkeykong,cores3_floatopt_flatsetup_cores3_donkeykong,wireframe,23848.6,23916.75,68.15000000000146,0.28576100903199286,28.060000000000002,28.02,-0.14255167498219423,30,38
pico2_floatopt_base_pico2_bunny_fig,pico2_floatopt_flatsetup_pico2_bunny_fig,flat,17463.6,17464.9,1.3000000000029104,0.007444055063121624,30.21,30.21,0.0,30,30
pico2_floatopt_base_pico2_bunny_fig,pico2_floatopt_flatsetup_pico2_bunny_fig,gouraud,22481.3,22483.6,2.2999999999992724,0.010230725091520121,30.04,30.04,0.0,30,30
pico2_floatopt_base_pico2_bunny_fig,pico2_floatopt_flatsetup_pico2_bunny_fig,gouraud_texture,41205.7,41227.4,21.700000000004366,0.05266261706513564,24.22,24.2,-0.08257638315442017,37,37
pico2_floatopt_base_pico2_bunny_fig,pico2_floatopt_flatsetup_pico2_bunny_fig,wireframe,8800.5,8782.65,-17.850000000000364,-0.20282938469405876,29.73,30.465,2.472250252270425,34,44
