base_run,candidate_run,scene,base_frame_median_us,candidate_frame_median_us,frame_delta_us,frame_delta_pct_negative_is_faster,base_fps_median,candidate_fps_median,fps_delta_pct_positive_is_faster,base_rows,candidate_rows
teensy41_floatopt_base_teensy41_test_texture,teensy41_floatopt_ptrinc_teensy41_test_texture,blub_gouraud,12627.099999999999,12537.0,-90.09999999999854,-0.7135446777169596,73.595,74.18,0.7948909572661256,10,15
teensy41_floatopt_base_teensy41_test_texture,teensy41_floatopt_ptrinc_teensy41_test_texture,blub_tex_bilinear,14682.65,14677.05,-5.600000000000364,-0.038140253973228955,63.84,63.84,0.0,10,10
teensy41_floatopt_base_teensy41_test_texture,teensy41_floatopt_ptrinc_teensy41_test_texture,blub_tex_nearest,13795.85,13807.6,11.75,0.08517054041614625,67.695,67.66499999999999,-0.04431641923332563,10,10
teensy41_floatopt_base_teensy41_test_texture,teensy41_floatopt_ptrinc_teensy41_test_texture,bob_gouraud,11235.1,11101.7,-133.39999999999964,-1.1873503573621935,81.67,82.67,1.2244398187829075,15,15
teensy41_floatopt_base_teensy41_test_texture,teensy41_floatopt_ptrinc_teensy41_test_texture,bob_tex_bilinear,14506.0,14499.6,-6.399999999999636,-0.0441196746173933,64.42,64.42,0.0,11,15
teensy41_floatopt_base_teensy41_test_texture,teensy41_floatopt_ptrinc_teensy41_test_texture,bob_tex_nearest,13285.5,13276.1,-9.399999999999636,-0.07075382936283514,69.86,69.93,0.10020040080160886,15,15
teensy41_floatopt_base_teensy41_test_texture,teensy41_floatopt_ptrinc_teensy41_test_texture,spot_gouraud,7076.2,7020.4,-55.80000000000018,-0.7885588310109992,124.0,124.88,0.7096774193548372,15,15
teensy41_floatopt_base_teensy41_test_texture,teensy41_floatopt_ptrinc_teensy41_test_texture,spot_tex_bilinear,8940.0,8931.5,-8.5,-0.09507829977628557,100.3,100.4,0.09970089730808596,15,15
teensy41_floatopt_base_teensy41_test_texture,teensy41_floatopt_ptrinc_teensy41_test_texture,spot_tex_nearest,8339.3,8324.0,-15.299999999999272,-0.18346863645628542,107.14,107.36,0.2053388090349051,15,15
core2_floatopt_base_core2_donkeykong,core2_floatopt_ptrinc_core2_donkeykong,flat,24166.1,25257.65,1091.550000000003,4.5168645333752755,37.165,35.715,-3.901520247544721,30,30
core2_floatopt_base_core2_donkeykong,core2_floatopt_ptrinc_core2_donkeykong,gouraud,27176.7,27800.35,623.6499999999978,2.2947966456560165,33.43,32.74,-2.064014358360744,25,30
core2_floatopt_base_core2_donkeykong,core2_floatopt_ptrinc_core2_donkeykong,gouraud_texture,35535.100000000006,35667.6,132.49999999999272,0.3728707672132403,26.14,26.04,-0.38255547054323324,28,43
core2_floatopt_base_core2_donkeykong,core2_floatopt_ptrinc_core2_donkeykong,wireframe,36735.35,36895.5,160.15000000000146,0.43595610222850745,25.515,25.439999999999998,-0.29394473838919577,30,38
cores3_floatopt_base_cores3_donkeykong,cores3_floatopt_ptrinc_cores3_donkeykong,flat,12421.1,12602.05,180.9499999999989,1.4567952918823623,41.1,40.78,-0.7785888077858849,30,30
cores3_floatopt_base_cores3_donkeykong,cores3_floatopt_ptrinc_cores3_donkeykong,gouraud,14995.4,15113.15,117.75,0.7852408071808759,37.18,37.0,-0.484131253362019,25,30
cores3_floatopt_base_cores3_donkeykong,cores3_floatopt_ptrinc_cores3_donkeykong,gouraud_texture,20978.7,21155.35,176.64999999999782,0.8420445499482732,30.45,30.285,-0.5418719211822687,30,44
cores3_floatopt_base_cores3_donkeykong,cores3_floatopt_ptrinc_cores3_donkeykong,wireframe,23848.6,23915.25,66.65000000000146,0.27947133165049376,28.060000000000002,28.009999999999998,-0.17818959372774001,30,38
pico2_floatopt_base_pico2_bunny_fig,pico2_floatopt_ptrinc_pico2_bunny_fig,flat,17463.6,17464.05,0.4500000000007276,0.002576788291075438,30.21,30.21,0.0,30,30
pico2_floatopt_base_pico2_bunny_fig,pico2_floatopt_ptrinc_pico2_bunny_fig,gouraud,22481.3,22471.25,-10.049999999999272,-0.04470382050859589,30.04,30.04,0.0,30,30
pico2_floatopt_base_pico2_bunny_fig,pico2_floatopt_ptrinc_pico2_bunny_fig,gouraud_texture,41205.7,41200.6,-5.099999999998545,-0.01237692843465421,24.22,24.235,0.061932287365817906,37,36
pico2_floatopt_base_pico2_bunny_fig,pico2_floatopt_ptrinc_pico2_bunny_fig,wireframe,8800.5,8799.1,-1.3999999999996362,-0.015908187034818777,29.73,30.48,2.5227043390514625,34,45
