board,example,scene,final_run,zlikely_run,final_frame_avg_us_weighted,zlikely_frame_avg_us_weighted,frame_delta_pct_negative_is_faster,final_fps_avg,zlikely_fps_avg,fps_delta_pct_positive_is_faster,final_size_bytes,zlikely_size_bytes,size_delta_bytes
teensy41,mars,beginning,teensy41_floatopt_final_teensy41_mars,teensy41_floatopt_zlikely_teensy41_mars,2011.501943,2012.803730,0.064717,187.860000,186.728333,-0.602399,237936,237936,0
teensy41,mars,ending,teensy41_floatopt_final_teensy41_mars,teensy41_floatopt_zlikely_teensy41_mars,2194.121622,2188.035075,-0.277402,135.406667,133.740000,-1.230860,237936,237936,0
teensy41,mars,falcon,teensy41_floatopt_final_teensy41_mars,teensy41_floatopt_zlikely_teensy41_mars,16895.330252,16792.908690,-0.606212,41.547714,41.620286,0.174670,237936,237936,0
teensy41,mars,intro,teensy41_floatopt_final_teensy41_mars,teensy41_floatopt_zlikely_teensy41_mars,133.406408,133.949014,0.406732,474.505000,468.365000,-1.293980,237936,237936,0
teensy41,mars,movie,teensy41_floatopt_final_teensy41_mars,teensy41_floatopt_zlikely_teensy41_mars,9048.912069,9754.601909,7.798615,50.509022,48.837295,-3.309759,237936,237936,0
core2,donkeykong,flat,core2_floatopt_final_core2_donkeykong,core2_floatopt_zlikely_core2_donkeykong,24354.210963,24359.463242,0.021566,36.960667,36.961778,0.003006,647891,647891,0
core2,donkeykong,gouraud,core2_floatopt_final_core2_donkeykong,core2_floatopt_zlikely_core2_donkeykong,27771.600100,27459.776132,-1.122816,32.825000,33.175833,1.068799,647891,647891,0
core2,donkeykong,gouraud_texture,core2_floatopt_final_core2_donkeykong,core2_floatopt_zlikely_core2_donkeykong,35675.269554,35677.835958,0.007194,26.082791,26.082093,-0.002675,647891,647891,0
core2,donkeykong,wireframe,core2_floatopt_final_core2_donkeykong,core2_floatopt_zlikely_core2_donkeykong,36604.043535,36374.775254,-0.626347,25.512105,25.652889,0.551831,647891,647891,0
cores3,donkeykong,flat,cores3_floatopt_final_cores3_donkeykong,cores3_floatopt_zlikely_cores3_donkeykong,12725.623133,12726.041667,0.003289,40.619333,40.620222,0.002188,634411,634411,0
cores3,donkeykong,gouraud,cores3_floatopt_final_cores3_donkeykong,cores3_floatopt_zlikely_cores3_donkeykong,15393.841324,15231.536074,-1.054352,36.682333,36.907778,0.614586,634411,634411,0
cores3,donkeykong,gouraud_texture,cores3_floatopt_final_cores3_donkeykong,cores3_floatopt_zlikely_cores3_donkeykong,21477.258112,21494.517048,0.080359,30.170000,30.159773,-0.033899,634411,634411,0
cores3,donkeykong,wireframe,cores3_floatopt_final_cores3_donkeykong,cores3_floatopt_zlikely_cores3_donkeykong,23661.132029,23453.570773,-0.877225,28.277368,28.434222,0.554697,634411,634411,0
pico2,bunny_fig,flat,pico2_floatopt_final_pico2_bunny_fig,pico2_floatopt_zlikely_pico2_bunny_fig,17332.209399,17218.783782,-0.654421,29.973000,30.016667,0.145687,345308,345260,-48
pico2,bunny_fig,gouraud,pico2_floatopt_final_pico2_bunny_fig,pico2_floatopt_zlikely_pico2_bunny_fig,22869.139457,22903.706061,0.151150,30.034000,30.054651,0.068759,345308,345260,-48
pico2,bunny_fig,gouraud_texture,pico2_floatopt_final_pico2_bunny_fig,pico2_floatopt_zlikely_pico2_bunny_fig,37591.987688,38832.039259,3.298712,26.461081,25.722222,-2.792247,345308,345260,-48
pico2,bunny_fig,wireframe,pico2_floatopt_final_pico2_bunny_fig,pico2_floatopt_zlikely_pico2_bunny_fig,8767.756701,8802.496310,0.396220,30.376136,30.248667,-0.419638,345308,345260,-48
