"board","label","scene","samples","frame_avg_us","frame_median_us","fps_avg","fps_median"
"core2","floatopt_c1_core2_donkeykong","flat","30","24433,9066666667","24149,95","36,9616666666667","37,18"
"core2","floatopt_c1_core2_donkeykong","gouraud","25","27635,732","27199,4","33,1232","33,4"
"core2","floatopt_c1_core2_donkeykong","gouraud_texture","28","36011,3107142857","35539,75","26,0214285714286","26,125"
"core2","floatopt_c1_core2_donkeykong","wireframe","30","36453,9533333333","36763,85","25,645","25,53"
"cores3","floatopt_c1_cores3_donkeykong","flat","30","12740,16","12417,7","40,63","41,1"
"cores3","floatopt_c1_cores3_donkeykong","gouraud","25","15303,808","14991","36,8572","37,18"
"cores3","floatopt_c1_cores3_donkeykong","gouraud_texture","30","21946,06","21020,5","30,0223333333333","30,42"
"cores3","floatopt_c1_cores3_donkeykong","wireframe","30","23508,3","23838,75","28,428","28,07"
"pico2","floatopt_c1_pico2_bunny_fig","flat","30","17428,4766666667","17461","30,122","30,21"
"pico2","floatopt_c1_pico2_bunny_fig","gouraud","30","22878,1366666667","22662,3","30,1016666666667","30,04"
"pico2","floatopt_c1_pico2_bunny_fig","gouraud_texture","36","39254,2333333333","41215,45","25,7269444444444","24,22"
"pico2","floatopt_c1_pico2_bunny_fig","wireframe","35","8839,33428571429","8868","30,1528571428572","29,73"
"teensy41","floatopt_c1_teensy41_test_texture","blub_gouraud","10","12636,06","12626,95","73,525","73,635"
"teensy41","floatopt_c1_teensy41_test_texture","blub_tex_bilinear","10","14771,99","14681,2","63,519","63,84"
"teensy41","floatopt_c1_teensy41_test_texture","blub_tex_nearest","10","13845,17","13794,9","67,5","67,725"
"teensy41","floatopt_c1_teensy41_test_texture","bob_gouraud","15","11273,48","11302,6","81,4833333333333","82,34"
"teensy41","floatopt_c1_teensy41_test_texture","bob_tex_bilinear","11","14550,3909090909","14526,5","64,3854545454546","65,94"
"teensy41","floatopt_c1_teensy41_test_texture","bob_tex_nearest","15","13410,7333333333","13326,9","69,2746666666667","70,09"
"teensy41","floatopt_c1_teensy41_test_texture","spot_gouraud","15","7009,82666666667","7076,1","124,580666666667","124,13"
"teensy41","floatopt_c1_teensy41_test_texture","spot_tex_bilinear","15","9045,98","8947,1","99,2966666666667","100,3"
"teensy41","floatopt_c1_teensy41_test_texture","spot_tex_nearest","15","8151,58666666667","8354,9","108,671333333333","107,46"
