phase,board,example,scene,status,samples,frames_total,fps_avg_reported,frame_avg_us_mean,frame_avg_us_weighted,fqbn,sketch,telemetry_rows,captured_lines,code_bytes,sketch_bytes,data_bytes,headers_bytes,ram1_variables_bytes,ram2_variables_bytes,dynamic_variables_bytes
base,teensy41,mars,beginning,SUCCESS,6,1136,188.788333,2112.566667,2011.116549,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\mars,131,278,238064,,1646960,8348,329824,452480,
base,teensy41,mars,ending,SUCCESS,3,412,136.830000,2320.200000,2201.546359,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\mars,131,278,238064,,1646960,8348,329824,452480,
base,teensy41,mars,falcon,SUCCESS,35,1452,40.926571,18784.185714,18136.524793,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\mars,131,278,238064,,1646960,8348,329824,452480,
base,teensy41,mars,intro,SUCCESS,4,1898,473.730000,135.425000,133.761275,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\mars,131,278,238064,,1646960,8348,329824,452480,
base,teensy41,mars,movie,SUCCESS,83,4076,48.571807,11426.355422,10643.536506,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\mars,131,278,238064,,1646960,8348,329824,452480,
final,teensy41,mars,beginning,SUCCESS,6,1132,187.860000,2113.050000,2011.501943,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\mars,140,296,237936,,1646960,8476,329824,452480,
final,teensy41,mars,ending,SUCCESS,3,407,135.406667,2318.033333,2194.121622,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\mars,140,296,237936,,1646960,8476,329824,452480,
final,teensy41,mars,falcon,SUCCESS,35,1471,41.547714,17542.605714,16895.330252,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\mars,140,296,237936,,1646960,8476,329824,452480,
final,teensy41,mars,intro,SUCCESS,4,1904,474.505000,135.750000,133.406408,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\mars,140,296,237936,,1646960,8476,329824,452480,
final,teensy41,mars,movie,SUCCESS,92,4698,50.509022,9881.286957,9048.912069,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\mars,140,296,237936,,1646960,8476,329824,452480,
base,teensy41,test_shading,bunny_flat,SUCCESS,9,1031,114.132222,5946.544444,5944.630359,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,106,282,192292,,989272,8320,347040,489440,
base,teensy41,test_shading,bunny_gouraud,SUCCESS,6,632,104.705000,6683.550000,6678.425791,"teensy:avr:teensy41:usb=serial,speed=600,opt=o3std",D:\Programmation\tgx\examples\Teensy4\3D\test-shading,106,282,192292,,989272,8320,347040,489440,
