board_id,board,module,test,dev_fps,main_fps,delta_fps_pct,dev_mean_us,main_mean_us,delta_mean_us_pct,verdict,dev_checksum,main_checksum
teensy41,teensy4,core_raster,core_raster.big_tri.flat.z,2057.73,2057.79,-0.003,485.97,485.96,0.002,noise,0x92b1dfd645cf275c,0x92b1dfd645cf275c
teensy41,teensy4,core_raster,core_raster.big_tri.gouraud.z,1881.21,1880.34,0.046,531.57,531.82,-0.047,noise,0xb6d0676b5755b9e6,0xb6d0676b5755b9e6
teensy41,teensy4,core_raster,core_raster.big_tri.flat.noz,2122.01,2122.26,-0.012,471.25,471.20,0.011,noise,0xc88732901bf9131c,0xc88732901bf9131c
teensy41,teensy4,core_raster,core_raster.small_tri_grid.flat.z,659.91,655.45,0.680,1515.36,1525.68,-0.676,noise,0x53226c54bd92762d,0x53226c54bd92762d
teensy41,teensy4,core_raster,core_raster.small_tri_grid.flat.noz,659.86,655.47,0.670,1515.48,1525.62,-0.665,noise,0xe27067a8f61ac71c,0xe27067a8f61ac71c
teensy41,teensy4,core_raster,core_raster.small_tri_grid.gouraud.z,482.56,483.68,-0.232,2072.27,2067.50,0.231,noise,0x400e15295c105784,0x400e15295c105784
teensy41,teensy4,core_raster,core_raster.near_clip.flat.z,1152.05,1152.34,-0.025,868.02,867.80,0.025,noise,0x24fb3c9b43c6d68e,0x24fb3c9b43c6d68e
teensy41,teensy4,core_raster,core_raster.rasterizer_margin.flat.z,4105.37,4100.74,0.113,243.58,243.86,-0.115,noise,0xc964a58b76335dd4,0xc964a58b76335dd4
teensy41,teensy4,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,12758.90,12720.22,0.304,78.38,78.61,-0.293,noise,0x6c2fb155d038e786,0x6c2fb155d038e786
teensy41,teensy4,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,2798.29,2798.83,-0.019,357.36,357.29,0.020,noise,0x07cdc2c2dd3b9777,0x07cdc2c2dd3b9777
