board_id,board,module,tests,ok,failed,fps_mean,fps_median,fps_min,fps_max,mean_us_mean,mean_us_median
core2,esp32,core_raster,20,20,0,270.589,144.01,51.14,1032.25,7121.89,6943.94
core2,esp32,integrated,5,5,0,154.99,160.12,75.8,228.41,7417.39,6245.24
core2,esp32,lighting_shading,15,15,0,146.405,140.92,101.17,196.92,7088.3,7096.28
core2,esp32,mesh,15,15,0,3042.14,197.78,93.1,41753.7,4541.33,5056.08
core2,esp32,mixed_stress,5,5,0,88.374,52.56,20.09,229.37,20879.2,19024.2
core2,esp32,primitives,18,18,0,401.441,340.8,79.23,901.39,3388.97,2957.26
core2,esp32,skybox_noz,6,6,0,317.888,119.48,56.02,1378.49,8744.83,8372.99
core2,esp32,texture_raster,8,8,0,94.4813,92.335,66.28,149.05,11132.3,10830.5
core2,esp32,wire_points,17,17,0,832.425,907.56,33.97,1765.36,3725.69,1101.86
cores3,esp32s3,core_raster,20,20,0,508.279,249.82,92.42,1997.34,4107.64,4031.9
cores3,esp32s3,integrated,5,5,0,187.884,174.95,112.57,275.95,5835.6,5716.05
cores3,esp32s3,lighting_shading,15,15,0,179.884,177.07,124.57,237.29,5720.06,5647.44
cores3,esp32s3,mesh,15,15,0,2899.55,348.2,144.41,37483.6,2942.2,2871.94
cores3,esp32s3,mixed_stress,5,5,0,98.244,73.05,24.08,245.67,17456.6,13689.5
cores3,esp32s3,primitives,18,18,0,526.481,478.23,117.43,1007.93,2569.23,2094.9
cores3,esp32s3,skybox_noz,6,6,0,487.575,209.08,77.24,2025.08,5493.67,4791.13
cores3,esp32s3,texture_raster,8,8,0,150.681,148.08,102.4,248.67,7073.9,6757.61
cores3,esp32s3,wire_points,17,17,0,960.135,1058.34,30.93,2000.02,3683.77,944.88
esp32p4,esp32p4,core_raster,20,20,0,1647.34,874.85,178.45,6215.56,1521.6,1143.22
esp32p4,esp32p4,integrated,5,5,0,284.49,242.66,185.31,458.68,3980.09,4121
esp32p4,esp32p4,lighting_shading,15,15,0,208.079,198.04,139.83,335.8,5100.05,5049.48
esp32p4,esp32p4,mesh,15,15,0,3265.09,446.06,178.35,37267.1,2038.51,2241.84
esp32p4,esp32p4,mixed_stress,5,5,0,221.634,126.52,34.78,718.57,11324,7903.97
esp32p4,esp32p4,primitives,18,18,0,945.408,733.745,349.11,2230.56,1470.18,1363.13
esp32p4,esp32p4,skybox_noz,6,6,0,852.477,319.815,75.99,3766.6,4335.81,3129.03
esp32p4,esp32p4,texture_raster,8,8,0,248.074,176.415,112.6,513.31,5253.35,5669.57
esp32p4,esp32p4,wire_points,17,17,0,3420.53,1907.73,49.4,18562.1,2205.06,524.18
pico2,rp2350,core_raster,20,20,0,806.015,406.69,150.25,3235.65,2623.9,2460.85
pico2,rp2350,integrated,5,5,0,150.614,137.36,64.69,296.77,8516.63,7280.37
pico2,rp2350,lighting_shading,15,15,0,165.005,160.03,105.34,240.7,6384.25,6248.76
pico2,rp2350,mesh,15,15,0,4133.8,305.2,131.82,56106.2,3245.5,3276.49
pico2,rp2350,mixed_stress,5,5,0,72.83,46.75,5.59,208.7,49288.9,21389.5
pico2,rp2350,primitives,18,18,0,474.391,311.395,65.97,1510.38,3681.45,3213
pico2,rp2350,skybox_noz,6,6,0,293.607,158.095,52.71,1080.16,7584.83,6359.56
pico2,rp2350,texture_raster,8,8,0,149.049,132.1,80.09,266.99,7699.63,7573.86
pico2,rp2350,wire_points,17,17,0,2480.91,1397.79,6.26,11418.8,12933.8,715.41
picow,rp2040,core_raster,20,20,0,96.33,49.055,19.58,320.83,20510.7,20397.7
picow,rp2040,integrated,5,5,0,24.886,17.52,8.07,61.95,62497.8,57071.4
picow,rp2040,lighting_shading,15,15,0,27.2387,26.29,13.78,43.61,39661.8,38034
picow,rp2040,mesh,15,15,0,232.945,42.54,17.1,2579.91,25199.4,23507.1
picow,rp2040,mixed_stress,5,5,0,18.634,9.09,6.98,57.32,96967.9,109969
picow,rp2040,primitives,18,18,0,95.9378,68.41,28.39,368.25,15456.5,14635.5
picow,rp2040,skybox_noz,6,6,0,41.775,14.94,6.98,184.25,69744.9,67009.5
picow,rp2040,texture_raster,8,8,0,17.3625,15.755,10.01,26.83,64129,63664
picow,rp2040,wire_points,17,17,0,359.655,335.92,15.02,1412.69,9043.2,2976.86
teensy41,teensy4,core_raster,20,20,0,4720.94,2219.81,482.56,18293.2,568.101,451.365
teensy41,teensy4,integrated,5,5,0,830.45,683.68,538.79,1335.27,1365.63,1462.67
teensy41,teensy4,lighting_shading,15,15,0,768.051,750.12,497.45,1170.43,1374.74,1333.13
teensy41,teensy4,mesh,15,15,0,19216.2,1315.06,638.23,252951,682.623,760.42
teensy41,teensy4,mixed_stress,5,5,0,770.914,418.01,136.46,2535.66,3094.5,2392.27
teensy41,teensy4,primitives,18,18,0,3096.59,2535.64,941.34,7454.99,439.339,395.55
teensy41,teensy4,skybox_noz,6,6,0,2725.66,925.37,329.83,12357.4,1246.95,1081.2
teensy41,teensy4,texture_raster,8,8,0,706.911,507.1,437.73,1426.23,1699.46,1972.01
teensy41,teensy4,wire_points,17,17,0,11628.6,5835.72,156.84,63217.8,669.989,171.36
