"board","example","sketch","baud","exit_code","status","captured_lines","parsed_rows","metadata"
"teensy41","mars","examples\Teensy4\3D\mars","9600","0","SUCCESS","36","15","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\teensy41_dev_example_teensy41_mars\teensy41_dev_example_teensy41_mars.json"
"teensy41","test_shading","examples\Teensy4\3D\test-shading","9600","0","SUCCESS","36","13","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\teensy41_dev_example_teensy41_test_shading\teensy41_dev_example_teensy41_test_shading.json"
"teensy41","test_texture","examples\Teensy4\3D\test-texture","9600","0","SUCCESS","36","15","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\teensy41_dev_example_teensy41_test_texture\teensy41_dev_example_teensy41_test_texture.json"
"teensy41","buddha","examples\Teensy4\3D\buddha","9600","0","SUCCESS","36","14","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\teensy41_dev_example_teensy41_buddha\teensy41_dev_example_teensy41_buddha.json"
"teensy41","scream","examples\Teensy4\3D\scream","9600","0","SUCCESS","36","15","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\teensy41_dev_example_teensy41_scream\teensy41_dev_example_teensy41_scream.json"
"teensy41","pointlight_room","examples\Teensy4\3D\pointlight_room","9600","0","SUCCESS","18","18","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\teensy41_dev_example_teensy41_pointlight_room\teensy41_dev_example_teensy41_pointlight_room.json"
"teensy41","pointlight_textured_meshes","examples\Teensy4\3D\pointlight_textured_meshes","115200","0","SUCCESS","34","17","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\teensy41_dev_example_teensy41_pointlight_textured_meshes\teensy41_dev_example_teensy41_pointlight_textured_meshes.json"
"teensy41","spotlight_checkerboard","examples\Teensy4\3D\spotlight_checkerboard","115200","0","SUCCESS","18","18","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\teensy41_dev_example_teensy41_spotlight_checkerboard\teensy41_dev_example_teensy41_spotlight_checkerboard.json"
"core2","borg_cube","examples\M5Stack\borg_cube","115200","0","SUCCESS","32","16","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\core2_dev_example_core2_borg_cube\core2_dev_example_core2_borg_cube.json"
"core2","donkeykong","examples\M5Stack\donkeykong","115200","0","SUCCESS","48","15","validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\dev_examples\core2_dev_example_core2_donkeykong\core2_dev_example_core2_donkeykong.json"
