board_id,board,module,tests,ok,failed,fps_mean,fps_median,fps_min,fps_max,mean_us_mean,mean_us_median
core2,esp32,core_raster,20,20,0,304.177,153.825,58.04,1190.07,6462.64,6500.94
core2,esp32,mesh,15,15,0,3030.94,236.8,94.14,41376.5,4332.69,4222.95
core2,esp32,skybox_noz,6,6,0,329.208,120.58,56.13,1443.02,8693.96,8295.16
core2,esp32,texture_raster,8,8,0,96.1775,95.4,66.32,150.41,10962.4,10490.1
core2,esp32,wire_points,17,17,0,795.089,750.65,33.9,1716.16,3870.69,1332.17
cores3,esp32s3,core_raster,20,20,0,530.577,253.08,95.34,2138.7,4007.7,3968.42
cores3,esp32s3,mesh,15,15,0,2903.36,343.94,141.95,37551.6,2972.57,2907.48
cores3,esp32s3,skybox_noz,6,6,0,493.738,208.24,77.24,2066.27,5512.23,4813.56
cores3,esp32s3,texture_raster,8,8,0,150.465,148.045,102.42,248.56,7085.67,6759.32
cores3,esp32s3,wire_points,17,17,0,939.043,943.05,32.66,1997.19,3570.5,1060.39
esp32p4,esp32p4,core_raster,20,20,0,1641.26,875.82,177.58,6184.16,1533.01,1141.96
esp32p4,esp32p4,mesh,15,15,0,3288.99,446.06,177.84,37645.9,2042.28,2241.88
esp32p4,esp32p4,skybox_noz,6,6,0,852.228,319.605,71.88,3770.22,4462.76,3131.1
esp32p4,esp32p4,texture_raster,8,8,0,248.019,176.6,112.19,513.28,5260.59,5663.57
esp32p4,esp32p4,wire_points,17,17,0,3355.44,1751.7,47.02,18167.5,2308.36,570.87
pico2,rp2350,core_raster,20,20,0,795.699,403.845,150.03,3219.47,2634.17,2477.32
pico2,rp2350,mesh,15,15,0,1912.91,340.24,133.21,22738.5,3151.71,2939.09
pico2,rp2350,skybox_noz,6,6,0,380.49,165.785,53.63,1567.62,7266.73,6063.14
pico2,rp2350,texture_raster,8,8,0,147.768,129.685,80.3,260.61,7737.28,7713.51
pico2,rp2350,wire_points,17,17,0,2506.2,1319.87,7.78,11750.6,10696.3,757.65
picow,rp2040,core_raster,20,20,0,96.752,49.055,19.57,328.56,20510.7,20399.7
picow,rp2040,mesh,15,15,0,229.779,42.31,17.1,2537.66,25425,23633.3
picow,rp2040,skybox_noz,6,6,0,41.7717,14.945,6.98,184.22,69738.8,67003.9
picow,rp2040,texture_raster,8,8,0,17.2037,15.57,10.01,26.81,64745,64525.9
picow,rp2040,wire_points,17,17,0,360.158,335.76,15.04,1420.07,9029.15,2978.35
teensy41,teensy4,core_raster,20,20,0,4724.1,2219.26,483.68,18330.7,568.814,451.465
teensy41,teensy4,mesh,15,15,0,18995.3,1312.84,631.17,250000,695.735,761.71
teensy41,teensy4,skybox_noz,6,6,0,2757.05,927.065,323.16,12545.7,1255.85,1079.21
teensy41,teensy4,texture_raster,8,8,0,710.747,506.765,442.79,1425.06,1679.85,1973.33
teensy41,teensy4,wire_points,17,17,0,11421.5,5876.82,154.24,62474,680.386,170.16
