board_id,board,profile,module,test,status,width,height,shaders,frames,total_us,mean_us,min_us,max_us,stddev_us,fps,checksum,reason,source_run_dir
teensy41,teensy4,mcu-simple,core_raster,core_raster.big_tri.flat.z,OK,160,120,153,515,250268,485.96,484,488,0.83,2057.79,0x92b1dfd645cf275c,,20260701_064042_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.big_tri.gouraud.z,OK,160,120,169,471,250487,531.82,528,533,0.80,1880.34,0xb6d0676b5755b9e6,,20260701_064042_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.big_tri.flat.noz,OK,160,120,149,531,250205,471.20,468,473,0.90,2122.26,0xc88732901bf9131c,,20260701_064042_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.small_tri_grid.flat.z,OK,160,120,153,164,250211,1525.68,1524,1528,0.73,655.45,0x53226c54bd92762d,,20260701_064042_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.small_tri_grid.flat.noz,OK,160,120,149,164,250201,1525.62,1525,1529,0.64,655.47,0xe27067a8f61ac71c,,20260701_064042_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.small_tri_grid.gouraud.z,OK,160,120,169,121,250167,2067.50,2064,2070,0.69,483.68,0x400e15295c105784,,20260701_064042_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.near_clip.flat.z,OK,160,120,153,289,250794,867.80,866,870,0.89,1152.34,0x24fb3c9b43c6d68e,,20260701_064042_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.rasterizer_margin.flat.z,OK,160,120,153,600,146315,243.86,241,248,1.06,4100.74,0xc964a58b76335dd4,,20260701_064042_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,OK,160,120,153,600,47169,78.61,78,80,0.49,12720.22,0x6c2fb155d038e786,,20260701_064042_teensy41_core_raster
teensy41,teensy4,mcu-simple,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,OK,160,120,153,600,214375,357.29,355,359,0.70,2798.83,0x07cdc2c2dd3b9777,,20260701_064042_teensy41_core_raster
