"board","example","sketch","baud","exit_code","status","captured_lines","parsed_rows","metadata"
"teensy41","mars","examples\Teensy4\3D\mars","9600","0","SUCCESS","36","15","D:\Programmation\tgx\validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\main_examples\teensy41_main_example_teensy41_mars\teensy41_main_example_teensy41_mars.json"
"teensy41","test_shading","examples\Teensy4\3D\test-shading","9600","0","SUCCESS","38","13","D:\Programmation\tgx\validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\main_examples\teensy41_main_example_teensy41_test_shading\teensy41_main_example_teensy41_test_shading.json"
"teensy41","test_texture","examples\Teensy4\3D\test-texture","9600","0","SUCCESS","36","15","D:\Programmation\tgx\validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\main_examples\teensy41_main_example_teensy41_test_texture\teensy41_main_example_teensy41_test_texture.json"
"teensy41","buddha","examples\Teensy4\3D\buddha","9600","0","SUCCESS","36","13","D:\Programmation\tgx\validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\main_examples\teensy41_main_example_teensy41_buddha\teensy41_main_example_teensy41_buddha.json"
"teensy41","scream","examples\Teensy4\3D\scream","9600","0","SUCCESS","36","15","D:\Programmation\tgx\validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\main_examples\teensy41_main_example_teensy41_scream\teensy41_main_example_teensy41_scream.json"
"core2","borg_cube","examples\M5Stack\borg_cube","115200","0","SUCCESS","32","16","D:\Programmation\tgx\validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\main_examples\core2_main_example_core2_borg_cube\core2_main_example_core2_borg_cube.json"
"core2","donkeykong","examples\M5Stack\donkeykong","115200","0","SUCCESS","48","15","D:\Programmation\tgx\validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\main_examples\core2_main_example_core2_donkeykong\core2_main_example_core2_donkeykong.json"
"core2","scream","examples\M5Stack\scream","115200","0","SUCCESS","35","16","D:\Programmation\tgx\validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\main_examples\core2_main_example_core2_scream\core2_main_example_core2_scream.json"
"cores3","borg_cube","examples\M5Stack\borg_cube","115200","0","SUCCESS","32","16","D:\Programmation\tgx\validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\main_examples\cores3_main_example_cores3_borg_cube\cores3_main_example_cores3_borg_cube.json"
"cores3","donkeykong","examples\M5Stack\donkeykong","115200","0","SUCCESS","46","14","D:\Programmation\tgx\validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\main_examples\cores3_main_example_cores3_donkeykong\cores3_main_example_cores3_donkeykong.json"
"cores3","scream","examples\M5Stack\scream","115200","0","SUCCESS","35","16","D:\Programmation\tgx\validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\main_examples\cores3_main_example_cores3_scream\cores3_main_example_cores3_scream.json"
"picow","borg_cube","examples\Pico_RP2040_RP2350\borg_cube","115200","0","SUCCESS","32","16","D:\Programmation\tgx\validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\main_examples\picow_main_example_picow_borg_cube\picow_main_example_picow_borg_cube.json"
"picow","bunny_fig","examples\Pico_RP2040_RP2350\bunny_fig","115200","0","SUCCESS","32","15","D:\Programmation\tgx\validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\main_examples\picow_main_example_picow_bunny_fig\picow_main_example_picow_bunny_fig.json"
"picow","scream","examples\Pico_RP2040_RP2350\scream","115200","0","SUCCESS","33","15","D:\Programmation\tgx\validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\main_examples\picow_main_example_picow_scream\picow_main_example_picow_scream.json"
"pico2","borg_cube","examples\Pico_RP2040_RP2350\borg_cube","115200","0","SUCCESS","32","16","D:\Programmation\tgx\validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\main_examples\pico2_main_example_pico2_borg_cube\pico2_main_example_pico2_borg_cube.json"
"pico2","bunny_fig","examples\Pico_RP2040_RP2350\bunny_fig","115200","0","SUCCESS","32","15","D:\Programmation\tgx\validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\main_examples\pico2_main_example_pico2_bunny_fig\pico2_main_example_pico2_bunny_fig.json"
"pico2","scream","examples\Pico_RP2040_RP2350\scream","115200","0","SUCCESS","35","16","D:\Programmation\tgx\validation\performance\investigations\2026-07-01-new-benchmark-baseline\raw_or_large_artifacts\main_examples\pico2_main_example_pico2_scream\pico2_main_example_pico2_scream.json"
"esp32p4","none","","","","SKIPPED_NO_MAIN_EXAMPLES","0","0",""
