board,label,scene,fps,frame_avg_us,frames,line_number,raw,source_run_dir,example_board,example_name
core2,main_example_core2_borg_cube,unknown,71,,,1,borg_cube M5Stack fps=71,core2_main_example_core2_borg_cube,core2,borg_cube
core2,main_example_core2_borg_cube,unknown,67,,,3,borg_cube M5Stack fps=67,core2_main_example_core2_borg_cube,core2,borg_cube
core2,main_example_core2_borg_cube,unknown,70,,,5,borg_cube M5Stack fps=70,core2_main_example_core2_borg_cube,core2,borg_cube
core2,main_example_core2_borg_cube,unknown,68,,,7,borg_cube M5Stack fps=68,core2_main_example_core2_borg_cube,core2,borg_cube
core2,main_example_core2_borg_cube,unknown,70,,,9,borg_cube M5Stack fps=70,core2_main_example_core2_borg_cube,core2,borg_cube
core2,main_example_core2_borg_cube,unknown,64,,,11,borg_cube M5Stack fps=64,core2_main_example_core2_borg_cube,core2,borg_cube
core2,main_example_core2_borg_cube,unknown,58,,,13,borg_cube M5Stack fps=58,core2_main_example_core2_borg_cube,core2,borg_cube
core2,main_example_core2_borg_cube,unknown,61,,,15,borg_cube M5Stack fps=61,core2_main_example_core2_borg_cube,core2,borg_cube
core2,main_example_core2_borg_cube,unknown,58,,,17,borg_cube M5Stack fps=58,core2_main_example_core2_borg_cube,core2,borg_cube
core2,main_example_core2_borg_cube,unknown,67,,,19,borg_cube M5Stack fps=67,core2_main_example_core2_borg_cube,core2,borg_cube
core2,main_example_core2_borg_cube,unknown,62,,,21,borg_cube M5Stack fps=62,core2_main_example_core2_borg_cube,core2,borg_cube
core2,main_example_core2_borg_cube,unknown,61,,,23,borg_cube M5Stack fps=61,core2_main_example_core2_borg_cube,core2,borg_cube
core2,main_example_core2_borg_cube,unknown,68,,,25,borg_cube M5Stack fps=68,core2_main_example_core2_borg_cube,core2,borg_cube
core2,main_example_core2_borg_cube,unknown,68,,,27,borg_cube M5Stack fps=68,core2_main_example_core2_borg_cube,core2,borg_cube
core2,main_example_core2_borg_cube,unknown,71,,,29,borg_cube M5Stack fps=71,core2_main_example_core2_borg_cube,core2,borg_cube
core2,main_example_core2_borg_cube,unknown,70,,,31,borg_cube M5Stack fps=70,core2_main_example_core2_borg_cube,core2,borg_cube
core2,main_example_core2_donkeykong,gouraud_texture,29.15,31576.2,30,3,[TGX telemetry] cycle=1 scene=gouraud_texture fps=29.15 frame_avg_us=31576.2 frame_min_us=31065 frame_max_us=32398 frames=30,core2_main_example_core2_donkeykong,core2,donkeykong
core2,main_example_core2_donkeykong,gouraud_texture,28.16,32779.8,29,6,[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.16 frame_avg_us=32779.8 frame_min_us=32352 frame_max_us=33895 frames=29,core2_main_example_core2_donkeykong,core2,donkeykong
core2,main_example_core2_donkeykong,gouraud_texture,27.78,33275.9,28,9,[TGX telemetry] cycle=1 scene=gouraud_texture fps=27.78 frame_avg_us=33275.9 frame_min_us=32679 frame_max_us=33922 frames=28,core2_main_example_core2_donkeykong,core2,donkeykong
core2,main_example_core2_donkeykong,gouraud_texture,28.35,32539,29,12,[TGX telemetry] cycle=1 scene=gouraud_texture fps=28.35 frame_avg_us=32539.0 frame_min_us=31143 frame_max_us=33281 frames=29,core2_main_example_core2_donkeykong,core2,donkeykong
core2,main_example_core2_donkeykong,gouraud_texture,26.11,35554.4,27,15,[TGX telemetry] cycle=1 scene=gouraud_texture fps=26.11 frame_avg_us=35554.4 frame_min_us=33162 frame_max_us=38155 frames=27,core2_main_example_core2_donkeykong,core2,donkeykong
core2,main_example_core2_donkeykong,gouraud_texture,23.03,40716.6,24,18,[TGX telemetry] cycle=1 scene=gouraud_texture fps=23.03 frame_avg_us=40716.6 frame_min_us=38431 frame_max_us=42896 frames=24,core2_main_example_core2_donkeykong,core2,donkeykong
core2,main_example_core2_donkeykong,gouraud_texture,23.51,39846.3,24,21,[TGX telemetry] cycle=1 scene=gouraud_texture fps=23.51 frame_avg_us=39846.3 frame_min_us=37947 frame_max_us=42549 frames=24,core2_main_example_core2_donkeykong,core2,donkeykong
core2,main_example_core2_donkeykong,gouraud_texture,26.26,35337.2,27,24,[TGX telemetry] cycle=1 scene=gouraud_texture fps=26.26 frame_avg_us=35337.2 frame_min_us=33177 frame_max_us=37804 frames=27,core2_main_example_core2_donkeykong,core2,donkeykong
core2,main_example_core2_donkeykong,gouraud_texture,24.73,37701.4,25,27,[TGX telemetry] cycle=1 scene=gouraud_texture fps=24.73 frame_avg_us=37701.4 frame_min_us=35607 frame_max_us=40299 frames=25,core2_main_example_core2_donkeykong,core2,donkeykong
core2,main_example_core2_donkeykong,gouraud_texture,22.59,41532.7,23,30,[TGX telemetry] cycle=1 scene=gouraud_texture fps=22.59 frame_avg_us=41532.7 frame_min_us=40189 frame_max_us=43358 frames=23,core2_main_example_core2_donkeykong,core2,donkeykong
core2,main_example_core2_donkeykong,gouraud_texture,23.72,39449.1,24,33,[TGX telemetry] cycle=1 scene=gouraud_texture fps=23.72 frame_avg_us=39449.1 frame_min_us=37658 frame_max_us=41979 frames=24,core2_main_example_core2_donkeykong,core2,donkeykong
core2,main_example_core2_donkeykong,gouraud_texture,26.19,35457.7,27,36,[TGX telemetry] cycle=1 scene=gouraud_texture fps=26.19 frame_avg_us=35457.7 frame_min_us=33344 frame_max_us=37382 frames=27,core2_main_example_core2_donkeykong,core2,donkeykong
core2,main_example_core2_donkeykong,gouraud_texture,26.24,35375.6,27,39,[TGX telemetry] cycle=1 scene=gouraud_texture fps=26.24 frame_avg_us=35375.6 frame_min_us=34140 frame_max_us=36675 frames=27,core2_main_example_core2_donkeykong,core2,donkeykong
core2,main_example_core2_donkeykong,wireframe,25.59,37862.6,26,44,[TGX telemetry] cycle=2 scene=wireframe fps=25.59 frame_avg_us=37862.6 frame_min_us=36264 frame_max_us=39370 frames=26,core2_main_example_core2_donkeykong,core2,donkeykong
core2,main_example_core2_donkeykong,wireframe,25.54,36451.7,26,47,[TGX telemetry] cycle=2 scene=wireframe fps=25.54 frame_avg_us=36451.7 frame_min_us=34806 frame_max_us=37672 frames=26,core2_main_example_core2_donkeykong,core2,donkeykong
core2,main_example_core2_scream,unknown,20,,,1,scream M5Stack fps=20,core2_main_example_core2_scream,core2,scream
core2,main_example_core2_scream,unknown,20,,,3,scream M5Stack fps=20,core2_main_example_core2_scream,core2,scream
core2,main_example_core2_scream,unknown,20,,,5,scream M5Stack fps=20,core2_main_example_core2_scream,core2,scream
core2,main_example_core2_scream,unknown,20,,,7,scream M5Stack fps=20,core2_main_example_core2_scream,core2,scream
core2,main_example_core2_scream,unknown,20,,,10,scream M5Stack fps=20,core2_main_example_core2_scream,core2,scream
core2,main_example_core2_scream,unknown,20,,,12,scream M5Stack fps=20,core2_main_example_core2_scream,core2,scream
core2,main_example_core2_scream,unknown,19,,,14,scream M5Stack fps=19,core2_main_example_core2_scream,core2,scream
core2,main_example_core2_scream,unknown,19,,,16,scream M5Stack fps=19,core2_main_example_core2_scream,core2,scream
core2,main_example_core2_scream,unknown,19,,,19,scream M5Stack fps=19,core2_main_example_core2_scream,core2,scream
core2,main_example_core2_scream,unknown,18,,,21,scream M5Stack fps=18,core2_main_example_core2_scream,core2,scream
core2,main_example_core2_scream,unknown,17,,,23,scream M5Stack fps=17,core2_main_example_core2_scream,core2,scream
core2,main_example_core2_scream,unknown,17,,,25,scream M5Stack fps=17,core2_main_example_core2_scream,core2,scream
core2,main_example_core2_scream,unknown,18,,,27,scream M5Stack fps=18,core2_main_example_core2_scream,core2,scream
core2,main_example_core2_scream,unknown,18,,,30,scream M5Stack fps=18,core2_main_example_core2_scream,core2,scream
core2,main_example_core2_scream,unknown,18,,,32,scream M5Stack fps=18,core2_main_example_core2_scream,core2,scream
core2,main_example_core2_scream,unknown,19,,,34,scream M5Stack fps=19,core2_main_example_core2_scream,core2,scream
cores3,main_example_cores3_borg_cube,unknown,210,,,1,borg_cube M5Stack fps=210,cores3_main_example_cores3_borg_cube,cores3,borg_cube
cores3,main_example_cores3_borg_cube,unknown,192,,,3,borg_cube M5Stack fps=192,cores3_main_example_cores3_borg_cube,cores3,borg_cube
cores3,main_example_cores3_borg_cube,unknown,204,,,5,borg_cube M5Stack fps=204,cores3_main_example_cores3_borg_cube,cores3,borg_cube
cores3,main_example_cores3_borg_cube,unknown,194,,,7,borg_cube M5Stack fps=194,cores3_main_example_cores3_borg_cube,cores3,borg_cube
cores3,main_example_cores3_borg_cube,unknown,204,,,9,borg_cube M5Stack fps=204,cores3_main_example_cores3_borg_cube,cores3,borg_cube
cores3,main_example_cores3_borg_cube,unknown,187,,,11,borg_cube M5Stack fps=187,cores3_main_example_cores3_borg_cube,cores3,borg_cube
cores3,main_example_cores3_borg_cube,unknown,153,,,13,borg_cube M5Stack fps=153,cores3_main_example_cores3_borg_cube,cores3,borg_cube
cores3,main_example_cores3_borg_cube,unknown,172,,,15,borg_cube M5Stack fps=172,cores3_main_example_cores3_borg_cube,cores3,borg_cube
cores3,main_example_cores3_borg_cube,unknown,158,,,17,borg_cube M5Stack fps=158,cores3_main_example_cores3_borg_cube,cores3,borg_cube
cores3,main_example_cores3_borg_cube,unknown,191,,,19,borg_cube M5Stack fps=191,cores3_main_example_cores3_borg_cube,cores3,borg_cube
cores3,main_example_cores3_borg_cube,unknown,176,,,21,borg_cube M5Stack fps=176,cores3_main_example_cores3_borg_cube,cores3,borg_cube
cores3,main_example_cores3_borg_cube,unknown,161,,,23,borg_cube M5Stack fps=161,cores3_main_example_cores3_borg_cube,cores3,borg_cube
cores3,main_example_cores3_borg_cube,unknown,200,,,25,borg_cube M5Stack fps=200,cores3_main_example_cores3_borg_cube,cores3,borg_cube
cores3,main_example_cores3_borg_cube,unknown,194,,,27,borg_cube M5Stack fps=194,cores3_main_example_cores3_borg_cube,cores3,borg_cube
cores3,main_example_cores3_borg_cube,unknown,209,,,29,borg_cube M5Stack fps=209,cores3_main_example_cores3_borg_cube,cores3,borg_cube
