abs_delta,delta_dev_minus_main,main_size,dev_size,symbol
3674,3674,0,3674,"void tgx::rasterizeTriangle<&(void tgx::shader_select<191, tgx::RGB565, unsigned short>(long, long, long, long, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, long, long, long, tgx::RasterizerVec4 const&, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)), tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> >(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, long, long, tgx::RasterizerParams<tgx::RGB565, tgx::RGB565, unsigned short, void> const&)"
3223,-3223,8004,4781,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)191, unsigned short, 1, 0>::_drawQuad(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)"
1262,-1262,4886,3624,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)191, unsigned short, 1, 0>::_drawTriangle(int, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)"
1157,-1157,2049,892,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)191, unsigned short, 1, 0>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)"
662,662,927,1589,tgxbench::benchRunModule(tgxbench::BenchModule const&)
584,-584,584,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)191, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)"
478,-478,478,0,_ZN3tgx11uber_shaderINS_6RGB565EtLb0ELb1ELb0ELb1ELb0ELb0ELb0ELb0EEEvlllllllRKNS_14RasterizerVec4ElllS4_lllS4_RKNS_16RasterizerParamsIT_S6_T0_vEE$isra$0
478,-478,478,0,_ZN3tgx11uber_shaderINS_6RGB565EtLb0ELb1ELb0ELb0ELb0ELb0ELb0ELb0EEEvlllllllRKNS_14RasterizerVec4ElllS4_lllS4_RKNS_16RasterizerParamsIT_S6_T0_vEE$isra$0
476,-476,476,0,_ZN3tgx11uber_shaderINS_6RGB565EtLb1ELb0ELb0ELb1ELb0ELb0ELb0ELb0EEEvlllllllRKNS_14RasterizerVec4ElllS4_lllS4_RKNS_16RasterizerParamsIT_S6_T0_vEE$isra$0
476,-476,476,0,_ZN3tgx11uber_shaderINS_6RGB565EtLb1ELb0ELb0ELb0ELb0ELb0ELb0ELb0EEEvlllllllRKNS_14RasterizerVec4ElllS4_lllS4_RKNS_16RasterizerParamsIT_S6_T0_vEE$isra$0
