abs_delta,delta_dev_minus_main,main_size,dev_size,symbol
2040,2040,404,2444,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10537, unsigned short, 1, 0>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&) [clone .constprop.1]"
2038,2038,408,2446,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10537, unsigned short, 1, 0>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&) [clone .constprop.3]"
2028,2028,404,2432,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10537, unsigned short, 1, 0>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&) [clone .constprop.2]"
1938,1938,3076,5014,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10537, unsigned short, 1, 0>::_drawTriangleClipped(int, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec4<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec3<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::Vec2<float> const*, tgx::RGBf const&, tgx::RGBf const&, tgx::RGBf const&)"
1872,1872,2648,4520,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10537, unsigned short, 1, 0>::_drawTriangleClippedSub(int, int, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&)"
506,-506,506,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10537, unsigned short, 1, 0>::_triangleClip2in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]"
456,-456,456,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10537, unsigned short, 1, 0>::_triangleClip1in(int, tgx::Vec4<float>, float, float, float, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4 const&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&, tgx::RasterizerVec4&) [clone .isra.0]"
240,-240,240,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10537, unsigned short, 1, 0>::setMaterial(tgx::RGBf, float, float, float, int)"
6,6,11386,11392,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10537, unsigned short, 1, 0>::_drawTriangleStrip(int, int, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec3<float> const*, unsigned short const*, tgx::Vec2<float> const*)"
4,4,1168,1172,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)10537, unsigned short, 1, 0>::Renderer3D(tgx::Vec2<int> const&, tgx::Image<tgx::RGB565>*, unsigned short*)"
