abs_delta,delta_dev_minus_main,main_size,dev_size,symbol
8596,8596,1696,10292,"tgx::Image<tgx::RGB565>::_bseg_avoid11(tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, bool, bool, bool, bool, tgx::RGB565, int, long, bool)"
7262,7262,760,8022,"tgx::Image<tgx::RGB565>::_bseg_avoid1(tgx::BSeg&, tgx::BSeg&, bool, bool, bool, tgx::RGB565, int, long, bool)"
4578,4578,4060,8638,"tgx::Image<tgx::RGB565>::drawWedgeLineAA(tgx::Vec2<float>, tgx::Vec2<float>, float, tgx::EndPath, float, tgx::EndPath, tgx::RGB565, float)"
4186,-4186,4186,0,"void tgx::Image<tgx::RGB565>::_bseg_avoid11_template<1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)"
4186,-4186,4186,0,"void tgx::Image<tgx::RGB565>::_bseg_avoid11_template<-1>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)"
3080,3080,6256,9336,"tgx::Image<tgx::RGB565>::_drawEnd(float, tgx::Vec2<float>, tgx::Vec2<float>, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::BSeg&, tgx::EndPath, int, tgx::RGB565, float)"
2610,-2610,2610,0,"void tgx::Image<tgx::RGB565>::_bseg_avoid1_template<1>(tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)"
2610,-2610,2610,0,"void tgx::Image<tgx::RGB565>::_bseg_avoid1_template<-1>(tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)"
1916,-1916,1916,0,"void tgx::Image<tgx::RGB565>::_bseg_avoid1_template<0>(tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)"
966,966,3890,4856,"tgx::Image<tgx::RGB565>::_bseg_fill_interior_angle_sub(int, int, int, tgx::BSeg&, tgx::BSeg&, tgx::RGB565, float)"
648,648,2010,2658,"tgx::Image<tgx::RGB565>::drawLineAA(tgx::Vec2<float>, tgx::Vec2<float>, tgx::RGB565, float)"
544,544,752,1296,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)205, unsigned short, 1, 0>::_drawWireFrameLineFast(tgx::Vec2<int>, tgx::Vec2<int>, tgx::RGB565) [clone .isra.0]"
482,482,1952,2434,"tgxbench::(anonymous namespace)::renderLinesBatchFast(tgxbench::BenchContext&, unsigned long)"
392,-392,6236,5844,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)205, unsigned short, 1, 0>::_drawWireFrameMesh<0>(tgx::Mesh3Dv2<tgx::RGB565> const*, tgx::RGB565, float, float) [clone .isra.0]"
354,354,2160,2514,"void tgx::Image<tgx::RGB565>::_bseg_draw_template<1>(tgx::BSeg&, bool, bool, tgx::RGB565, long, bool)"
308,308,1250,1558,tgx::BSeg::move_inside_box(tgx::Box2<int> const&) [clone .isra.0]
286,-286,286,0,"tgx::Renderer3D<tgx::RGB565, (tgx::Shader)205, unsigned short, 1, 0>::setLightDirection(tgx::Vec3<float> const&)"
224,224,1992,2216,tgxbench::benchRunModule(tgxbench::BenchModule const&)
216,216,3312,3528,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)205, unsigned short, 1, 0>::_drawWireFrameLineAAFast<true>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]"
194,-194,4978,4784,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)205, unsigned short, 1, 0>::_drawWireFrameTriangleStrip<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)"
184,184,936,1120,tgxbench::benchInitContext(tgxbench::BenchContext&)
120,-120,5626,5506,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)205, unsigned short, 1, 0>::_drawWireFrameMesh<3>(tgx::Mesh3Dv2<tgx::RGB565> const*, tgx::RGB565, float, float)"
120,-120,5626,5506,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)205, unsigned short, 1, 0>::_drawWireFrameMesh<2>(tgx::Mesh3Dv2<tgx::RGB565> const*, tgx::RGB565, float, float)"
118,-118,5504,5386,"tgxbench::(anonymous namespace)::renderMeshLegacyFast(tgxbench::BenchContext&, unsigned long)"
96,96,3204,3300,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)205, unsigned short, 1, 0>::_drawWireFrameLineAAFast<false>(tgx::Vec2<float> const&, tgx::Vec2<float> const&, tgx::RGB565, long) [clone .isra.0]"
76,-76,3104,3028,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)205, unsigned short, 1, 0>::_drawCircleZbuf<false, true>(int, int, int, tgx::RGB565, float, float)"
72,-72,72,0,tgx::BSeg::AA(int) const
40,40,5866,5906,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)205, unsigned short, 1, 0>::_drawWireFrameMesh<4>(tgx::Mesh3Dv2<tgx::RGB565> const*, tgx::RGB565, float, float)"
20,20,3888,3908,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)205, unsigned short, 1, 0>::_drawCircleZbuf<true, true>(int, int, int, tgx::RGB565, float, float)"
14,-14,1678,1664,"void tgx::Renderer3D<tgx::RGB565, (tgx::Shader)205, unsigned short, 1, 0>::_drawWireFrameLines<1>(int, unsigned short const*, tgx::Vec3<float> const*, tgx::RGB565, float, float)"
12,12,3488,3500,"void tgx::Image<tgx::RGB565>::_bseg_avoid11_template<0>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)"
4,4,4096,4100,"tgxbench::(anonymous namespace)::renderDotsBatchFixed(tgxbench::BenchContext&, unsigned long)"
2,2,6614,6616,"void tgx::Image<tgx::RGB565>::_bseg_avoid22_template<0>(tgx::BSeg&, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::BSeg&, bool, tgx::RGB565, long, bool)"
