board_id,board,profile,module,test,status,width,height,shaders,frames,total_us,mean_us,min_us,max_us,stddev_us,fps,checksum,reason
cores3,esp32s3,mcu-simple,core_raster,core_raster.big_tri.flat.z,OK,160,120,153,43,251282,5843.77,5837,5853,3.22,171.12,0x63668e2828d6175c,
cores3,esp32s3,mcu-simple,core_raster,core_raster.big_tri.gouraud.z,OK,160,120,169,68,250909,3689.84,3683,3793,12.83,271.01,0x77eb381160db0da8,
cores3,esp32s3,mcu-simple,core_raster,core_raster.big_tri.flat.noz,OK,160,120,149,43,253367,5892.26,5889,5897,1.67,169.71,0xc88732901bf9131c,
cores3,esp32s3,mcu-simple,core_raster,core_raster.small_tri_grid.flat.z,OK,160,120,153,53,254767,4806.92,4802,4812,2.56,208.03,0x13507032f1c779df,
cores3,esp32s3,mcu-simple,core_raster,core_raster.small_tri_grid.flat.noz,OK,160,120,149,52,250018,4808.04,4802,4815,2.49,207.99,0x5002eda5a0bafed4,
cores3,esp32s3,mcu-simple,core_raster,core_raster.small_tri_grid.gouraud.z,OK,160,120,169,44,255480,5806.36,5800,5812,2.59,172.22,0x9a11d97dbfe120e8,
cores3,esp32s3,mcu-simple,core_raster,core_raster.near_clip.flat.z,OK,160,120,153,24,259692,10820.50,10815,10838,4.65,92.42,0x24fb3c9b43c6d68e,
cores3,esp32s3,mcu-simple,core_raster,core_raster.rasterizer_margin.flat.z,OK,160,120,153,82,251825,3071.04,3065,3149,9.21,325.62,0xc964a58b76335dd4,
cores3,esp32s3,mcu-simple,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,OK,160,120,153,252,250461,993.89,989,1039,3.92,1006.14,0x6c2fb155d038e786,
cores3,esp32s3,mcu-simple,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,OK,160,120,153,58,253676,4373.72,4367,4420,6.63,228.64,0xcd70ea366ced8787,
cores3,esp32s3,mcu-simple,core_raster,core_raster.screen_clip.two_planes.flat.z,OK,160,120,153,44,254675,5788.07,5780,5791,2.46,172.77,0xda97f0522de4063e,
cores3,esp32s3,mcu-simple,core_raster,core_raster.screen_clip.multi_plane.flat.z,OK,160,120,153,30,257272,8575.73,8572,8579,2.34,116.61,0x0d4ea2c27de7c5b3,
cores3,esp32s3,mcu-simple,core_raster,core_raster.screen_clip.discard.flat.z,OK,160,120,153,500,250259,500.52,491,551,5.67,1997.93,0x51446d279d75cecf,
cores3,esp32s3,mcu-simple,core_raster,core_raster.far_clip.flat.z,OK,160,120,153,380,250169,658.34,653,771,11.66,1518.97,0x5842d9aab3782350,
cores3,esp32s3,mcu-simple,core_raster,core_raster.culling.flat.z,OK,160,120,153,220,251033,1141.06,1135,1203,6.63,876.38,0x79f50383dce9c89b,
cores3,esp32s3,mcu-simple,core_raster,core_raster.vertex_color.gouraud.z,OK,160,120,169,86,252089,2931.27,2925,3042,12.18,341.15,0x191f8ab83bbc4b3b,
cores3,esp32s3,mcu-simple,core_raster,core_raster.vertex_color_quad.ortho.z,OK,160,120,170,139,250925,1805.22,1800,1882,7.01,553.95,0x072bda067be58fde,
cores3,esp32s3,mcu-simple,core_raster,core_raster.frustum.flat.z,OK,160,120,153,40,252347,6308.68,6304,6319,3.36,158.51,0x0410884a0347c3f7,
cores3,esp32s3,mcu-simple,core_raster,core_raster.custom_projection.ortho.noz,OK,160,120,150,71,252737,3559.68,3555,3611,6.66,280.92,0xed860b3014f1962d,
cores3,esp32s3,mcu-simple,core_raster,core_raster.degenerate.flat.z,OK,160,120,153,325,250592,771.05,762,825,6.00,1296.93,0x58ebd8ebc7646d5b,
