board_id,board,profile,module,test,status,width,height,shaders,frames,total_us,mean_us,min_us,max_us,stddev_us,fps,checksum,reason
esp32p4,esp32p4,espidf,wire_points,wire.line.single.clipped,OK,160,120,201,600,32396,53.99,53,62,0.65,18520.81,0x5e33ac35394e8093,
esp32p4,esp32p4,espidf,wire_points,wire.lines.batch.fast,OK,160,120,201,600,134239,223.73,223,232,1.26,4469.64,0xfe43e8fd4de28eab,
esp32p4,esp32p4,espidf,wire_points,wire.lines.batch.aa,OK,160,120,201,370,250056,675.83,675,684,2.17,1479.67,0x5915cd0e6e160809,
esp32p4,esp32p4,espidf,wire_points,wire.lines.batch.thick,OK,160,120,201,45,251522,5589.38,5579,5597,5.88,178.91,0xcea0f49386695236,
esp32p4,esp32p4,espidf,wire_points,wire.triangles.batch.fast,OK,160,120,201,268,250724,935.54,934,943,2.36,1068.90,0xecf256f841e39f97,
esp32p4,esp32p4,espidf,wire_points,wire.triangle_strip.aa,OK,160,120,201,477,250110,524.34,523,533,1.94,1907.16,0x9b586fda016dde7a,
esp32p4,esp32p4,espidf,wire_points,wire.quads.batch.thick,OK,160,120,201,13,263261,20250.85,20241,20257,4.61,49.38,0x5d7f6f535fcd97a7,
esp32p4,esp32p4,espidf,wire_points,wire.mesh.v2.fast,OK,160,120,201,600,73145,121.91,121,131,1.01,8202.88,0x5a86fe8862b2f3cb,
esp32p4,esp32p4,espidf,wire_points,wire.mesh.v2.aa,OK,160,120,201,600,243242,405.40,405,415,1.55,2466.68,0x4345cae351d1a89a,
esp32p4,esp32p4,espidf,wire_points,wire.mesh.v2.thick,OK,160,120,201,80,251669,3145.86,3141,3156,5.75,317.88,0x02402ea679397600,
esp32p4,esp32p4,espidf,wire_points,wire.mesh.legacy.fast,OK,160,120,201,600,72136,120.23,120,129,0.92,8317.62,0x0bd63e8e6071ab7f,
esp32p4,esp32p4,espidf,wire_points,points.pixel.single.blend,OK,160,120,201,593,250205,421.93,419,431,2.46,2370.06,0x7fe75854fa376dd2,
esp32p4,esp32p4,espidf,wire_points,points.pixels.batch.default,OK,160,120,201,600,181089,301.82,300,309,1.45,3313.29,0xb3df2f783b7ac1a3,
esp32p4,esp32p4,espidf,wire_points,points.pixels.batch.palette.noz,OK,160,120,197,600,188397,314.00,311,323,2.39,3184.76,0x7399423542085768,
esp32p4,esp32p4,espidf,wire_points,points.dot.single.blend,OK,160,120,201,213,250152,1174.42,1173,1182,2.67,851.48,0xcc9f269068ffac80,
esp32p4,esp32p4,espidf,wire_points,points.dots.batch.fixed,OK,160,120,201,224,250104,1116.54,1115,1124,2.51,895.63,0xaf9b6ec6fa9c94b3,
esp32p4,esp32p4,espidf,wire_points,points.dots.batch.palette.noz,OK,160,120,197,118,250773,2125.19,2123,2132,3.15,470.55,0x5b997bfdedf85f8e,
