board,example,scene,rows,fps_count,frame_us_count,fps_mean,fps_median,fps_min,fps_max,frame_avg_us_mean,frame_avg_us_median,serial_log
core2,borg_cube,unknown,18,18,0,66.2778,68.0000,58.0000,71.0000,,,tmp/config_optimization/example_logs/core2_borg_cube_final_fix_examples_20260701_serial.txt
core2,donkeykong,gouraud_texture,15,15,15,26.2387,26.2600,22.6800,29.1800,35732.9533,35335.8000,tmp/config_optimization/example_logs/core2_donkeykong_final_fix_examples_20260701_serial.txt
core2,donkeykong,wireframe,10,10,10,27.1970,26.9450,26.0600,30.0400,34242.8200,34591.0000,tmp/config_optimization/example_logs/core2_donkeykong_final_fix_examples_20260701_serial.txt
core2,scream,unknown,14,14,0,18.8571,19.0000,16.0000,20.0000,,,tmp/config_optimization/example_logs/core2_scream_final_fix_examples_20260701_serial.txt
cores3,borg_cube,unknown,18,18,0,188.2222,193.0000,153.0000,209.0000,,,tmp/config_optimization/example_logs/cores3_borg_cube_final_fix_examples_20260701_serial.txt
cores3,donkeykong,gouraud_texture,15,15,15,30.5547,30.5100,27.5000,32.9000,21031.0400,20930.0000,tmp/config_optimization/example_logs/cores3_donkeykong_final_fix_examples_20260701_serial.txt
cores3,donkeykong,wireframe,10,10,10,29.7770,29.5300,28.6800,32.4800,21874.0000,22122.6500,tmp/config_optimization/example_logs/cores3_donkeykong_final_fix_examples_20260701_serial.txt
cores3,scream,unknown,13,13,0,40.3077,40.0000,39.0000,42.0000,,,tmp/config_optimization/example_logs/cores3_scream_final_fix_examples_20260701_serial.txt
pico2,borg_cube,unknown,14,14,0,106.6429,108.0000,94.0000,120.0000,,,tmp/config_optimization/example_logs/pico2_borg_cube_final_fix_examples_20260701_serial.txt
pico2,bunny_fig,gouraud_texture,9,9,9,24.7200,24.9000,22.2900,27.2100,40553.2667,40099.5000,tmp/config_optimization/example_logs/pico2_bunny_fig_final_fix_examples_20260701_serial.txt
pico2,bunny_fig,wireframe,6,6,6,30.6333,30.4800,30.4500,31.4300,8910.3667,8847.1000,tmp/config_optimization/example_logs/pico2_bunny_fig_final_fix_examples_20260701_serial.txt
pico2,scream,unknown,13,13,0,31.1538,31.0000,30.0000,33.0000,,,tmp/config_optimization/example_logs/pico2_scream_final_fix_examples_20260701_serial.txt
picow,borg_cube,unknown,13,13,0,42.3846,38.0000,30.0000,58.0000,,,tmp/config_optimization/example_logs/picow_borg_cube_final_fix_examples_20260701_serial.txt
picow,bunny_fig,gouraud_texture,9,9,9,5.4311,5.5000,5.1300,5.7400,184315.8556,181660.3000,tmp/config_optimization/example_logs/picow_bunny_fig_final_fix_examples_20260701_serial.txt
picow,bunny_fig,wireframe,6,6,6,13.1000,13.1800,12.3000,13.9000,77433.5000,78520.5000,tmp/config_optimization/example_logs/picow_bunny_fig_final_fix_examples_20260701_serial.txt
picow,scream,unknown,14,14,0,14.5714,15.0000,14.0000,15.0000,,,tmp/config_optimization/example_logs/picow_scream_final_fix_examples_20260701_serial.txt
teensy41,buddha,buddha_rotation,11,11,11,30.0809,30.2100,29.5300,30.2400,18107.0455,17431.4000,tmp/config_optimization/example_logs/teensy41_buddha_final_fix_examples_20260701_serial.txt
teensy41,mars,beginning,3,3,3,192.2533,113.1000,85.6600,378.0000,1992.7333,1931.1000,tmp/config_optimization/example_logs/teensy41_mars_final_fix_examples_20260701_serial.txt
teensy41,mars,intro,2,2,2,457.2400,457.2400,411.0000,503.4800,134.2500,134.2500,tmp/config_optimization/example_logs/teensy41_mars_final_fix_examples_20260701_serial.txt
teensy41,mars,movie,24,24,24,54.6717,43.1800,35.5400,169.4900,6901.7292,7099.7000,tmp/config_optimization/example_logs/teensy41_mars_final_fix_examples_20260701_serial.txt
teensy41,scream,explosion,16,16,16,51.6713,51.4200,41.3400,58.7600,16034.8062,15859.4000,tmp/config_optimization/example_logs/teensy41_scream_final_fix_examples_20260701_serial.txt
teensy41,test_shading,bunny_flat,3,3,3,106.9833,108.7800,101.3900,110.7800,5521.3333,5448.9000,tmp/config_optimization/example_logs/teensy41_test_shading_final_fix_examples_20260701_serial.txt
teensy41,test_shading,bunny_gouraud,3,3,3,100.9933,103.5900,94.9100,104.4800,6431.6333,6348.6000,tmp/config_optimization/example_logs/teensy41_test_shading_final_fix_examples_20260701_serial.txt
teensy41,test_shading,bunny_wireframe_aa,3,3,3,84.1100,83.5800,80.2800,88.4700,7458.5000,7390.0000,tmp/config_optimization/example_logs/teensy41_test_shading_final_fix_examples_20260701_serial.txt
teensy41,test_shading,skull_flat,1,1,1,85.6600,85.6600,85.6600,85.6600,9988.8000,9988.8000,tmp/config_optimization/example_logs/teensy41_test_shading_final_fix_examples_20260701_serial.txt
teensy41,test_shading,skull_wireframe_aa,3,3,3,60.0700,59.8800,59.0000,61.3300,14991.3333,15043.9000,tmp/config_optimization/example_logs/teensy41_test_shading_final_fix_examples_20260701_serial.txt
teensy41,test_shading,teapot_flat,3,3,3,180.4267,174.3000,169.9800,197.0000,3400.0667,3463.9000,tmp/config_optimization/example_logs/teensy41_test_shading_final_fix_examples_20260701_serial.txt
teensy41,test_shading,teapot_gouraud,3,3,3,175.7000,173.1300,170.1500,183.8200,4027.5000,4128.7000,tmp/config_optimization/example_logs/teensy41_test_shading_final_fix_examples_20260701_serial.txt
teensy41,test_shading,teapot_wireframe_aa,3,3,3,112.9967,112.4400,111.7800,114.7700,4147.6333,4215.2000,tmp/config_optimization/example_logs/teensy41_test_shading_final_fix_examples_20260701_serial.txt
teensy41,test_texture,bob_gouraud,5,5,5,84.7620,84.8300,81.2700,88.2100,10790.7800,10774.0000,tmp/config_optimization/example_logs/teensy41_test_texture_final_fix_examples_20260701_serial.txt
teensy41,test_texture,bob_tex_nearest,1,1,1,65.7400,65.7400,65.7400,65.7400,14102.7000,14102.7000,tmp/config_optimization/example_logs/teensy41_test_texture_final_fix_examples_20260701_serial.txt
teensy41,test_texture,spot_gouraud,5,5,5,126.8380,126.8700,119.8800,133.2000,6773.4800,6879.6000,tmp/config_optimization/example_logs/teensy41_test_texture_final_fix_examples_20260701_serial.txt
teensy41,test_texture,spot_tex_bilinear,5,5,5,96.6200,97.5100,92.5400,99.3000,9330.0000,9187.2000,tmp/config_optimization/example_logs/teensy41_test_texture_final_fix_examples_20260701_serial.txt
teensy41,test_texture,spot_tex_nearest,5,5,5,107.3840,107.4600,103.0000,112.0000,8189.2000,8301.2000,tmp/config_optimization/example_logs/teensy41_test_texture_final_fix_examples_20260701_serial.txt
