board_id,board,profile,module,test,status,width,height,shaders,frames,total_us,mean_us,min_us,max_us,stddev_us,fps,checksum,reason
pico2,rp2350,mcu-simple,core_raster,core_raster.big_tri.flat.z,OK,160,120,153,91,250390,2751.54,2745,2836,9.59,363.43,0x92b1dfd645cf275c,
pico2,rp2350,mcu-simple,core_raster,core_raster.big_tri.gouraud.z,OK,160,120,169,82,251062,3061.73,3054,3114,6.68,326.61,0xb6d0676b5755b9e6,
pico2,rp2350,mcu-simple,core_raster,core_raster.big_tri.flat.noz,OK,160,120,149,91,250639,2754.27,2747,2831,8.54,363.07,0xc88732901bf9131c,
pico2,rp2350,mcu-simple,core_raster,core_raster.small_tri_grid.flat.z,OK,160,120,153,52,254711,4898.29,4893,4920,3.70,204.15,0x4e67e0f2aaf7fe0d,
pico2,rp2350,mcu-simple,core_raster,core_raster.small_tri_grid.flat.noz,OK,160,120,149,52,254706,4898.19,4893,4924,3.98,204.16,0xb3fc10af5b7b5cae,
pico2,rp2350,mcu-simple,core_raster,core_raster.small_tri_grid.gouraud.z,OK,160,120,169,38,254702,6702.68,6685,6720,8.15,149.19,0x5c8266c816b1e027,
pico2,rp2350,mcu-simple,core_raster,core_raster.near_clip.flat.z,OK,160,120,153,50,253331,5066.62,5051,5127,10.58,197.37,0x24fb3c9b43c6d68e,
pico2,rp2350,mcu-simple,core_raster,core_raster.rasterizer_margin.flat.z,OK,160,120,153,177,250138,1413.21,1407,1509,8.12,707.61,0xc964a58b76335dd4,
pico2,rp2350,mcu-simple,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,OK,160,120,153,514,250194,486.76,478,542,4.67,2054.41,0x6c2fb155d038e786,
pico2,rp2350,mcu-simple,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,OK,160,120,153,115,250858,2181.37,2175,2233,5.47,458.43,0x07cdc2c2dd3b9777,
pico2,rp2350,mcu-simple,core_raster,core_raster.screen_clip.two_planes.flat.z,OK,160,120,153,99,251780,2543.23,2535,2587,5.22,393.20,0xda97f0522de4063e,
pico2,rp2350,mcu-simple,core_raster,core_raster.screen_clip.multi_plane.flat.z,OK,160,120,153,56,251208,4485.86,4479,4501,3.22,222.92,0x0d4ea2c27de7c5b3,
pico2,rp2350,mcu-simple,core_raster,core_raster.screen_clip.discard.flat.z,OK,160,120,153,600,194188,323.65,317,382,4.07,3089.79,0x51446d279d75cecf,
pico2,rp2350,mcu-simple,core_raster,core_raster.far_clip.flat.z,OK,160,120,153,458,250295,546.50,530,707,12.47,1829.84,0x5842d9aab3782350,
pico2,rp2350,mcu-simple,core_raster,core_raster.culling.flat.z,OK,160,120,153,372,250658,673.81,670,770,7.23,1484.09,0x79f50383dce9c89b,
pico2,rp2350,mcu-simple,core_raster,core_raster.vertex_color.gouraud.z,OK,160,120,169,104,250271,2406.45,2397,2508,10.60,415.55,0xa25d88bdcbf3e80f,
pico2,rp2350,mcu-simple,core_raster,core_raster.vertex_color_quad.ortho.z,OK,160,120,170,147,250513,1704.17,1691,1816,11.14,586.80,0x5f8636a4bd0011b0,
pico2,rp2350,mcu-simple,core_raster,core_raster.frustum.flat.z,OK,160,120,153,86,251865,2928.66,2924,2989,7.23,341.45,0x5fb552ccd3594783,
pico2,rp2350,mcu-simple,core_raster,core_raster.custom_projection.ortho.noz,OK,160,120,150,112,251070,2241.70,2235,2322,8.37,446.09,0xed860b3014f1962d,
pico2,rp2350,mcu-simple,core_raster,core_raster.degenerate.flat.z,OK,160,120,153,531,250069,470.94,469,556,4.83,2123.41,0x58ebd8ebc7646d5b,
