board_id,board,profile,module,test,status,width,height,shaders,frames,total_us,mean_us,min_us,max_us,stddev_us,fps,checksum,reason
pico2,rp2350,mcu-simple,wire_points,wire.line.single.clipped,OK,160,120,201,600,44741,74.57,71,125,4.25,13410.52,0x5e33ac35394e8093,
pico2,rp2350,mcu-simple,wire_points,wire.lines.batch.fast,OK,160,120,201,600,163601,272.67,264,332,5.73,3667.46,0x42aa66ec314638a3,
pico2,rp2350,mcu-simple,wire_points,wire.lines.batch.aa,OK,160,120,201,277,250172,903.15,891,951,4.66,1107.24,0xea7e31543dfceaf2,
pico2,rp2350,mcu-simple,wire_points,wire.lines.batch.thick,OK,160,120,201,10,260910,26091.00,25955,26183,58.88,38.33,0x4b912a1648f63a00,
pico2,rp2350,mcu-simple,wire_points,wire.triangles.batch.fast,OK,160,120,201,196,250392,1277.51,1268,1387,10.06,782.77,0x56fd4fe0ddfcb992,
pico2,rp2350,mcu-simple,wire_points,wire.triangle_strip.aa,OK,160,120,201,324,250653,773.62,763,939,10.59,1292.62,0xc74675b318460d17,
pico2,rp2350,mcu-simple,wire_points,wire.quads.batch.thick,OK,160,120,201,3,378522,126174.00,126087,126298,90.03,7.93,0x534456e31efb055b,
pico2,rp2350,mcu-simple,wire_points,wire.mesh.v2.fast,OK,160,120,201,600,139939,233.23,212,342,10.20,4287.58,0x5a86fe8862b2f3cb,
pico2,rp2350,mcu-simple,wire_points,wire.mesh.v2.aa,OK,160,120,201,316,250491,792.69,779,863,6.66,1261.52,0x4345cae351d1a89a,
pico2,rp2350,mcu-simple,wire_points,wire.mesh.v2.thick,OK,160,120,201,15,255576,17038.40,16962,17133,50.11,58.69,0x02402ea679397600,
pico2,rp2350,mcu-simple,wire_points,wire.mesh.legacy.fast,OK,160,120,201,600,135470,225.78,210,395,11.28,4429.02,0x0bd63e8e6071ab7f,
pico2,rp2350,mcu-simple,wire_points,points.pixel.single.blend,OK,160,120,201,600,235920,393.20,387,452,4.67,2543.23,0x307cf7d9b1c4adc6,
pico2,rp2350,mcu-simple,wire_points,points.pixels.batch.default,OK,160,120,201,600,149665,249.44,241,285,4.88,4008.95,0x8e961f142ab2bccf,
pico2,rp2350,mcu-simple,wire_points,points.pixels.batch.palette.noz,OK,160,120,197,600,160482,267.47,257,377,7.12,3738.74,0xb174058f6462024e,
pico2,rp2350,mcu-simple,wire_points,points.dot.single.blend,OK,160,120,201,255,250598,982.74,970,1049,6.11,1017.57,0x15dcc36d80314f7f,
pico2,rp2350,mcu-simple,wire_points,points.dots.batch.fixed,OK,160,120,201,241,250023,1037.44,1033,1086,4.50,963.91,0xf4d5560181b49ccb,
pico2,rp2350,mcu-simple,wire_points,points.dots.batch.palette.noz,OK,160,120,197,142,250623,1764.95,1757,1800,4.32,566.59,0x69109963dd1d7352,
