board_id,board,profile,module,test,status,width,height,shaders,frames,total_us,mean_us,min_us,max_us,stddev_us,fps,checksum,reason
picow,rp2040,mcu-simple,core_raster,core_raster.big_tri.flat.z,OK,160,120,153,12,267580,22298.33,22269,22418,40.79,44.85,0x63668e2828d6175c,
picow,rp2040,mcu-simple,core_raster,core_raster.big_tri.gouraud.z,OK,160,120,169,12,250736,20894.67,20860,20995,39.04,47.86,0x174da7b9936d1878,
picow,rp2040,mcu-simple,core_raster,core_raster.big_tri.flat.noz,OK,160,120,149,12,261272,21772.67,21750,21838,27.64,45.93,0xc88732901bf9131c,
picow,rp2040,mcu-simple,core_raster,core_raster.small_tri_grid.flat.z,OK,160,120,153,8,284414,35551.75,35520,35612,34.83,28.13,0x42074081d68bad1c,
picow,rp2040,mcu-simple,core_raster,core_raster.small_tri_grid.flat.noz,OK,160,120,149,8,284495,35561.88,35519,35649,50.64,28.12,0xe8318dbc822fd228,
picow,rp2040,mcu-simple,core_raster,core_raster.small_tri_grid.gouraud.z,OK,160,120,169,5,255424,51084.80,51036,51154,43.53,19.58,0x21552f36a7a2f469,
picow,rp2040,mcu-simple,core_raster,core_raster.near_clip.flat.z,OK,160,120,153,7,278664,39809.14,39735,39925,70.58,25.12,0x24fb3c9b43c6d68e,
picow,rp2040,mcu-simple,core_raster,core_raster.rasterizer_margin.flat.z,OK,160,120,153,22,255905,11632.05,11606,11759,42.05,85.97,0xc964a58b76335dd4,
picow,rp2040,mcu-simple,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,OK,160,120,153,64,251937,3936.52,3924,4015,15.37,254.03,0x6c2fb155d038e786,
picow,rp2040,mcu-simple,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,OK,160,120,153,15,254258,16950.53,16922,17022,34.60,59.00,0xcd70ea366ced8787,
picow,rp2040,mcu-simple,core_raster,core_raster.screen_clip.two_planes.flat.z,OK,160,120,153,13,258921,19917.00,19887,20026,39.40,50.21,0xda97f0522de4063e,
picow,rp2040,mcu-simple,core_raster,core_raster.screen_clip.multi_plane.flat.z,OK,160,120,153,8,277779,34722.38,34685,34772,33.07,28.80,0x0d4ea2c27de7c5b3,
picow,rp2040,mcu-simple,core_raster,core_raster.screen_clip.discard.flat.z,OK,160,120,153,81,252811,3121.12,3110,3222,14.74,320.40,0x51446d279d75cecf,
picow,rp2040,mcu-simple,core_raster,core_raster.far_clip.flat.z,OK,160,120,153,63,250789,3980.78,3961,4126,22.84,251.21,0x5842d9aab3782350,
picow,rp2040,mcu-simple,core_raster,core_raster.culling.flat.z,OK,160,120,153,45,251460,5588.00,5575,5689,20.64,178.95,0x79f50383dce9c89b,
picow,rp2040,mcu-simple,core_raster,core_raster.vertex_color.gouraud.z,OK,160,120,169,16,265011,16563.19,16534,16656,31.54,60.37,0xdb3519e08577f7e6,
picow,rp2040,mcu-simple,core_raster,core_raster.vertex_color_quad.ortho.z,OK,160,120,170,18,257681,14315.61,14293,14398,27.47,69.85,0x9b4bc8fd1d45c9c6,
picow,rp2040,mcu-simple,core_raster,core_raster.frustum.flat.z,OK,160,120,153,11,261035,23730.45,23700,23811,35.96,42.14,0x0410884a0347c3f7,
picow,rp2040,mcu-simple,core_raster,core_raster.custom_projection.ortho.noz,OK,160,120,150,11,272734,24794.00,24759,24878,43.38,40.33,0xed860b3014f1962d,
picow,rp2040,mcu-simple,core_raster,core_raster.degenerate.flat.z,OK,160,120,153,62,253640,4090.97,4083,4187,15.82,244.44,0x58ebd8ebc7646d5b,
