board_id,board,profile,module,test,status,width,height,shaders,frames,total_us,mean_us,min_us,max_us,stddev_us,fps,checksum,reason
teensy41,teensy4,mcu-simple,wire_points,wire.line.single.clipped,OK,160,120,201,600,9504,15.84,15,16,0.37,63131.31,0x5e33ac35394e8093,
teensy41,teensy4,mcu-simple,wire_points,wire.lines.batch.fast,OK,160,120,201,600,43046,71.74,71,72,0.44,13938.58,0xfe43e8fd4de28eab,
teensy41,teensy4,mcu-simple,wire_points,wire.lines.batch.aa,OK,160,120,201,600,135913,226.52,226,227,0.50,4414.59,0x5915cd0e6e160809,
teensy41,teensy4,mcu-simple,wire_points,wire.lines.batch.thick,OK,160,120,201,150,250991,1673.27,1673,1674,0.45,597.63,0xcea0f49386695236,
teensy41,teensy4,mcu-simple,wire_points,wire.triangles.batch.fast,OK,160,120,201,600,194329,323.88,323,324,0.32,3087.55,0xecf256f841e39f97,
teensy41,teensy4,mcu-simple,wire_points,wire.triangle_strip.aa,OK,160,120,201,600,102833,171.39,171,172,0.49,5834.70,0x9b586fda016dde7a,
teensy41,teensy4,mcu-simple,wire_points,wire.quads.batch.thick,OK,160,120,201,40,255042,6376.05,6376,6377,0.22,156.84,0x5d7f6f535fcd97a7,
teensy41,teensy4,mcu-simple,wire_points,wire.mesh.v2.fast,OK,160,120,201,600,21427,35.71,35,36,0.45,28002.05,0x5a86fe8862b2f3cb,
teensy41,teensy4,mcu-simple,wire_points,wire.mesh.v2.aa,OK,160,120,201,600,78087,130.15,130,131,0.35,7683.74,0x4345cae351d1a89a,
teensy41,teensy4,mcu-simple,wire_points,wire.mesh.v2.thick,OK,160,120,201,269,250835,932.47,932,933,0.50,1072.42,0x02402ea679397600,
teensy41,teensy4,mcu-simple,wire_points,wire.mesh.legacy.fast,OK,160,120,201,600,21151,35.25,35,36,0.43,28367.45,0x0bd63e8e6071ab7f,
teensy41,teensy4,mcu-simple,wire_points,points.pixel.single.blend,OK,160,120,201,600,66830,111.38,111,114,0.50,8978.00,0x7fe75854fa376dd2,
teensy41,teensy4,mcu-simple,wire_points,points.pixels.batch.default,OK,160,120,201,600,51296,85.49,85,87,0.50,11696.82,0xb3df2f783b7ac1a3,
teensy41,teensy4,mcu-simple,wire_points,points.pixels.batch.palette.noz,OK,160,120,197,600,50127,83.55,83,87,0.52,11969.60,0x7399423542085768,
teensy41,teensy4,mcu-simple,wire_points,points.dot.single.blend,OK,160,120,201,600,163939,273.23,273,277,0.46,3659.90,0xcc9f269068ffac80,
teensy41,teensy4,mcu-simple,wire_points,points.dots.batch.fixed,OK,160,120,201,600,200112,333.52,333,337,0.53,2998.32,0xaf9b6ec6fa9c94b3,
teensy41,teensy4,mcu-simple,wire_points,points.dots.batch.palette.noz,OK,160,120,197,490,250097,510.40,509,520,0.72,1959.24,0x5b997bfdedf85f8e,
