board_id,board,profile,module,test,status,width,height,shaders,frames,total_us,mean_us,min_us,max_us,stddev_us,fps,checksum,reason
core2,esp32,mcu-simple,core_raster,core_raster.big_tri.flat.z,OK,160,120,153,26,255856,9840.62,9820,9871,11.38,101.62,0x63668e2828d6175c,
core2,esp32,mcu-simple,core_raster,core_raster.big_tri.gouraud.z,OK,160,120,169,38,256310,6745.00,6720,6761,13.74,148.26,0x77eb381160db0da8,
core2,esp32,mcu-simple,core_raster,core_raster.big_tri.flat.noz,OK,160,120,149,30,254053,8468.43,8446,8493,15.93,118.09,0xc88732901bf9131c,
core2,esp32,mcu-simple,core_raster,core_raster.small_tri_grid.flat.z,OK,160,120,153,40,256395,6409.88,6392,6431,10.61,156.01,0x13507032f1c779df,
core2,esp32,mcu-simple,core_raster,core_raster.small_tri_grid.flat.noz,OK,160,120,149,40,256388,6409.70,6392,6431,10.72,156.01,0x5002eda5a0bafed4,
core2,esp32,mcu-simple,core_raster,core_raster.small_tri_grid.gouraud.z,OK,160,120,169,32,254809,7962.78,7953,7985,6.75,125.58,0x9a11d97dbfe120e8,
core2,esp32,mcu-simple,core_raster,core_raster.near_clip.flat.z,OK,160,120,153,15,258473,17231.53,17218,17245,6.76,58.03,0x24fb3c9b43c6d68e,
core2,esp32,mcu-simple,core_raster,core_raster.rasterizer_margin.flat.z,OK,160,120,153,54,253660,4697.41,4673,4759,16.68,212.88,0xc964a58b76335dd4,
core2,esp32,mcu-simple,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,OK,160,120,153,164,250470,1527.26,1502,1568,14.01,654.77,0x6c2fb155d038e786,
core2,esp32,mcu-simple,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,OK,160,120,153,39,251071,6437.72,6437,6442,0.93,155.33,0xcd70ea366ced8787,
core2,esp32,mcu-simple,core_raster,core_raster.screen_clip.two_planes.flat.z,OK,160,120,153,30,256647,8554.90,8528,8577,17.49,116.89,0xda97f0522de4063e,
core2,esp32,mcu-simple,core_raster,core_raster.screen_clip.multi_plane.flat.z,OK,160,120,153,19,257164,13534.95,13520,13553,11.94,73.88,0x0d4ea2c27de7c5b3,
core2,esp32,mcu-simple,core_raster,core_raster.screen_clip.discard.flat.z,OK,160,120,153,301,250632,832.66,808,860,11.11,1200.96,0x51446d279d75cecf,
core2,esp32,mcu-simple,core_raster,core_raster.far_clip.flat.z,OK,160,120,153,230,250982,1091.23,1066,1116,8.65,916.40,0x5842d9aab3782350,
core2,esp32,mcu-simple,core_raster,core_raster.culling.flat.z,OK,160,120,153,115,251589,2187.73,2164,2237,14.79,457.09,0x79f50383dce9c89b,
core2,esp32,mcu-simple,core_raster,core_raster.vertex_color.gouraud.z,OK,160,120,169,50,253068,5061.36,5051,5079,6.46,197.58,0x191f8ab83bbc4b3b,
core2,esp32,mcu-simple,core_raster,core_raster.vertex_color_quad.ortho.z,OK,160,120,170,80,250078,3125.98,3112,3159,10.56,319.90,0x072bda067be58fde,
core2,esp32,mcu-simple,core_raster,core_raster.frustum.flat.z,OK,160,120,153,24,255397,10641.54,10615,10663,15.52,93.97,0x0410884a0347c3f7,
core2,esp32,mcu-simple,core_raster,core_raster.custom_projection.ortho.noz,OK,160,120,150,38,251609,6621.29,6598,6639,14.54,151.03,0xed860b3014f1962d,
core2,esp32,mcu-simple,core_raster,core_raster.degenerate.flat.z,OK,160,120,153,175,250422,1430.98,1404,1485,17.01,698.82,0x58ebd8ebc7646d5b,
core2,esp32,mcu-simple,skybox_noz,skybox_noz.nearest.wrap,OK,160,120,10565,31,253415,8174.68,8154,8199,8.97,122.33,0x3225b772e4ac5dd3,
core2,esp32,mcu-simple,skybox_noz,skybox_noz.bilinear.clamp,OK,160,120,20805,15,267100,17806.67,17786,17816,9.21,56.16,0x24196f5ad391151e,
core2,esp32,mcu-simple,skybox_noz,skybox_noz.partial_faces,OK,160,120,10565,361,250379,693.57,674,758,17.69,1441.81,0xc93ef45349bd6b86,
core2,esp32,mcu-simple,skybox_noz,skybox_noz.reference_height,OK,160,120,10565,31,251528,8113.81,8102,8121,4.83,123.25,0x8434b795e83f517e,
core2,esp32,mcu-simple,skybox_noz,skybox_noz.object_front.z,OK,160,120,10537,30,252866,8428.87,8415,8485,12.72,118.64,0x3a8f36d7a08a446a,
core2,esp32,mcu-simple,skybox_noz,skybox_noz.overlay.noz,OK,160,120,10565,29,258663,8919.41,8895,8951,12.19,112.11,0x67bcdc0141f3504f,
core2,esp32,mcu-simple,wire_points,wire.line.single.clipped,OK,160,120,201,316,250234,791.88,767,816,13.98,1262.82,0x5e33ac35394e8093,
core2,esp32,mcu-simple,wire_points,wire.lines.batch.fast,OK,160,120,201,289,250769,867.71,843,888,9.61,1152.46,0x10feb0d6b2c463c3,
core2,esp32,mcu-simple,wire_points,wire.lines.batch.aa,OK,160,120,201,173,251145,1451.71,1434,1477,14.92,688.85,0x0c4200e861b2a16a,
core2,esp32,mcu-simple,wire_points,wire.lines.batch.thick,OK,160,120,201,31,250958,8095.42,8076,8120,14.37,123.53,0x3b6b1e57d162cfcb,
core2,esp32,mcu-simple,wire_points,wire.triangles.batch.fast,OK,160,120,201,134,251297,1875.35,1855,1898,13.16,533.23,0x1bcc5f5c96b80fde,
core2,esp32,mcu-simple,wire_points,wire.triangle_strip.aa,OK,160,120,201,235,250681,1066.73,1052,1141,11.91,937.45,0xcc3039c2d46a30b0,
core2,esp32,mcu-simple,wire_points,wire.quads.batch.thick,OK,160,120,201,9,264925,29436.11,29432,29441,3.21,33.97,0xa158e0e7907070ab,
core2,esp32,mcu-simple,wire_points,wire.mesh.v2.fast,OK,160,120,201,415,250128,602.72,587,640,14.69,1659.15,0x5a86fe8862b2f3cb,
core2,esp32,mcu-simple,wire_points,wire.mesh.v2.aa,OK,160,120,201,227,250154,1102.00,1087,1143,9.34,907.44,0x4345cae351d1a89a,
core2,esp32,mcu-simple,wire_points,wire.mesh.v2.thick,OK,160,120,201,34,255453,7513.32,7499,7546,12.84,133.10,0x02402ea679397600,
core2,esp32,mcu-simple,wire_points,wire.mesh.legacy.fast,OK,160,120,201,442,250384,566.48,553,605,13.79,1765.29,0x0bd63e8e6071ab7f,
core2,esp32,mcu-simple,wire_points,points.pixel.single.blend,OK,160,120,201,281,250380,891.03,872,913,9.51,1122.29,0x53ad50d29599ebdb,
core2,esp32,mcu-simple,wire_points,points.pixels.batch.default,OK,160,120,201,350,250307,715.16,699,738,10.47,1398.28,0xe4b169e6fb1b5d73,
core2,esp32,mcu-simple,wire_points,points.pixels.batch.palette.noz,OK,160,120,197,291,250861,862.07,842,882,8.43,1160.00,0xd6070f9ab85576ef,
core2,esp32,mcu-simple,wire_points,points.dot.single.blend,OK,160,120,201,128,250847,1959.74,1941,1974,6.19,510.27,0xd0ebe5987cd1439c,
core2,esp32,mcu-simple,wire_points,points.dots.batch.fixed,OK,160,120,201,118,251376,2130.31,2109,2168,15.23,469.42,0x18c43bfa6310c4eb,
core2,esp32,mcu-simple,wire_points,points.dots.batch.palette.noz,OK,160,120,197,74,252213,3408.28,3388,3438,13.18,293.40,0x7b7d6a4adda9e80e,
pico2,rp2350,mcu-simple,core_raster,core_raster.big_tri.flat.z,OK,160,120,153,91,250390,2751.54,2745,2836,9.59,363.43,0x92b1dfd645cf275c,
pico2,rp2350,mcu-simple,core_raster,core_raster.big_tri.gouraud.z,OK,160,120,169,82,251062,3061.73,3054,3114,6.68,326.61,0xb6d0676b5755b9e6,
pico2,rp2350,mcu-simple,core_raster,core_raster.big_tri.flat.noz,OK,160,120,149,91,250639,2754.27,2747,2831,8.54,363.07,0xc88732901bf9131c,
pico2,rp2350,mcu-simple,core_raster,core_raster.small_tri_grid.flat.z,OK,160,120,153,52,254711,4898.29,4893,4920,3.70,204.15,0x4e67e0f2aaf7fe0d,
pico2,rp2350,mcu-simple,core_raster,core_raster.small_tri_grid.flat.noz,OK,160,120,149,52,254706,4898.19,4893,4924,3.98,204.16,0xb3fc10af5b7b5cae,
pico2,rp2350,mcu-simple,core_raster,core_raster.small_tri_grid.gouraud.z,OK,160,120,169,38,254702,6702.68,6685,6720,8.15,149.19,0x5c8266c816b1e027,
pico2,rp2350,mcu-simple,core_raster,core_raster.near_clip.flat.z,OK,160,120,153,50,253331,5066.62,5051,5127,10.58,197.37,0x24fb3c9b43c6d68e,
