board,module,test,main_fps,dev_fps,delta_pct,main_mean_us,dev_mean_us,checksum_same,main_checksum,dev_checksum
core2,core_raster,core_raster.far_clip.flat.z,918.690,776.990,-15.424,1088.510,1287.030,1,0x5842d9aab3782350,0x5842d9aab3782350
core2,core_raster,core_raster.screen_clip.discard.flat.z,1190.590,1032.370,-13.289,839.920,968.640,1,0x51446d279d75cecf,0x51446d279d75cecf
core2,core_raster,core_raster.culling.flat.z,454.820,395.540,-13.034,2198.650,2528.210,1,0x79f50383dce9c89b,0x79f50383dce9c89b
core2,core_raster,core_raster.degenerate.flat.z,692.110,602.920,-12.887,1444.850,1658.600,1,0x58ebd8ebc7646d5b,0x58ebd8ebc7646d5b
core2,core_raster,core_raster.rasterizer_margin.flat.z,211.390,184.980,-12.493,4730.680,5406.000,1,0xc964a58b76335dd4,0xc964a58b76335dd4
core2,core_raster,core_raster.big_tri.flat.z,101.180,88.740,-12.295,9883.270,11268.780,1,0x63668e2828d6175c,0x63668e2828d6175c
core2,core_raster,core_raster.frustum.flat.z,93.710,82.210,-12.272,10671.670,12163.520,1,0x0410884a0347c3f7,0x0410884a0347c3f7
core2,core_raster,core_raster.screen_clip.one_plane_1in.flat.z,650.410,570.650,-12.263,1537.480,1752.380,1,0x6c2fb155d038e786,0x6c2fb155d038e786
core2,core_raster,core_raster.near_clip.flat.z,58.040,51.140,-11.888,17230.530,19554.850,1,0x24fb3c9b43c6d68e,0x24fb3c9b43c6d68e
core2,core_raster,core_raster.screen_clip.one_plane_2in.flat.z,154.250,136.980,-11.196,6483.100,7300.490,1,0xcd70ea366ced8787,0xcd70ea366ced8787
core2,core_raster,core_raster.big_tri.flat.noz,117.570,104.640,-10.998,8505.430,9556.220,1,0xc88732901bf9131c,0xc88732901bf9131c
core2,core_raster,core_raster.screen_clip.multi_plane.flat.z,73.840,65.760,-10.943,13542.890,15207.470,1,0x0d4ea2c27de7c5b3,0x0d4ea2c27de7c5b3
