"board","label","scene","fps","frame_avg_us","frames","line_number","raw"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","4.8","208254.6","5","2","[TGX telemetry] cycle=1 scene=gouraud_texture fps=4.80 frame_avg_us=208254.6 frame_min_us=196379 frame_max_us=217683 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","5.11","195915.8","6","4","[TGX telemetry] cycle=1 scene=gouraud_texture fps=5.11 frame_avg_us=195915.8 frame_min_us=193156 frame_max_us=199809 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","5.03","198904.3","6","6","[TGX telemetry] cycle=1 scene=gouraud_texture fps=5.03 frame_avg_us=198904.3 frame_min_us=192810 frame_max_us=210003 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","4.62","216565","5","8","[TGX telemetry] cycle=1 scene=gouraud_texture fps=4.62 frame_avg_us=216565.0 frame_min_us=212281 frame_max_us=218962 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","4.99","200449.8","5","10","[TGX telemetry] cycle=1 scene=gouraud_texture fps=4.99 frame_avg_us=200449.8 frame_min_us=195041 frame_max_us=208637 display=DMA frames=5"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","5.23","191146.7","6","12","[TGX telemetry] cycle=1 scene=gouraud_texture fps=5.23 frame_avg_us=191146.7 frame_min_us=185316 frame_max_us=194682 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil0","gouraud_texture","5.12","195248.3","6","14","[TGX telemetry] cycle=1 scene=gouraud_texture fps=5.12 frame_avg_us=195248.3 frame_min_us=187424 frame_max_us=199636 display=DMA frames=6"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","13.25","81305.4","14","18","[TGX telemetry] cycle=2 scene=wireframe fps=13.25 frame_avg_us=81305.4 frame_min_us=78753 frame_max_us=82503 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","13.63","73259","14","20","[TGX telemetry] cycle=2 scene=wireframe fps=13.63 frame_avg_us=73259.0 frame_min_us=70156 frame_max_us=79283 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","13.06","76464.6","14","22","[TGX telemetry] cycle=2 scene=wireframe fps=13.06 frame_avg_us=76464.6 frame_min_us=70141 frame_max_us=81061 display=DMA frames=14"
"picow","rgb565fast_picow_bunny_mod0_bil0","wireframe","12.29","81319.5","13","24","[TGX telemetry] cycle=2 scene=wireframe fps=12.29 frame_avg_us=81319.5 frame_min_us=80933 frame_max_us=81669 display=DMA frames=13"
